Id,SalePrice
1672,415994.5698751468
1673,311523.3656761547
1674,257616.4024607747
1675,193160.5430501103
1676,194947.6120643602
1677,214099.9287175674
1678,418794.1130393308
1679,358781.17563099525
1680,311149.8041975651
1681,240079.64881072246
1682,322980.7017960489
1683,185275.01000741578
1684,180445.07690589182
1685,176406.61656877754
1686,173624.8463884503
1687,183666.38773900497
1688,191891.33106146587
1689,199594.4827070333
1690,208532.47083270003
1691,192804.69130133148
1692,259244.11990833245
1693,177941.66639053653
1694,176506.39703159523
1695,176331.6571805808
1696,259866.54151113748
1697,181816.72216945663
1698,332715.9466819386
1699,342119.81271214073
1700,248575.0492533755
1701,262135.7709037768
1702,234086.54695119872
1703,235131.25142211778
1704,274321.58642677986
1705,238653.5111694228
1706,362235.96917148976
1707,199759.12437847053
1708,202096.1755282989
1709,277144.1743263488
1710,217250.39984611364
1711,259712.99462466413
1712,244591.82013458922
1713,271593.13562126353
1714,218899.18290397152
1715,199042.7646386234
1716,187181.74755936407
1717,179585.61098034194
1718,136976.02216861656
1719,210094.96773906844
1720,247344.4550573737
1721,168020.84960337877
1722,121746.17528286186
1723,153851.38413810567
1724,205214.16790507542
1725,230128.30386204034
1726,181264.45833129398
1727,152705.5714651656
1728,182084.65577102578
1729,161118.86835457475
1730,162712.55135684795
1731,122841.938349739
1732,126327.25696918914
1733,108207.07244312124
1734,115318.25278756946
1735,129480.2558845908
1736,109201.45511531839
1737,292503.6722975868
1738,255020.29075350094
1739,223512.90982546846
1740,202061.00313757043
1741,181581.7879106787
1742,179402.34146939634
1743,172085.70371197513
1744,324355.3738010517
1745,217693.7638610895
1746,226946.3959053636
1747,208411.81484464256
1748,209944.3263243514
1749,152066.81444913152
1750,126345.3754888564
1751,241573.40735923927
1752,113991.02893425172
1753,147198.2890144019
1754,189210.9445326041
1755,165744.14804099023
1756,129217.98201669945
1757,116298.73561812544
1758,146207.8811726887
1759,156663.20693304253
1760,169671.86841907183
1761,142821.3776855081
1762,174912.93543536865
1763,176412.96112680994
1764,111501.91047832255
1765,183981.3314515471
1766,183513.6757911933
1767,239687.34425047008
1768,140322.7562885555
1769,180685.36251659968
1770,161665.1116046244
1771,118755.51374100726
1772,134944.59732947385
1773,126744.84633960843
1774,140511.96582101742
1775,144636.02049368518
1776,122234.00204597373
1777,106637.47586928048
1778,138966.38345437078
1779,121959.13461104187
1780,177881.87893123884
1781,123032.19539697297
1782,87082.07300127356
1783,148838.99490336812
1784,106438.77715358775
1785,116680.05456899406
1786,141527.47836893777
1787,184705.16019881217
1788,64568.79310382976
1789,101564.92436538915
1790,72122.01733342384
1791,208931.67653835923
1792,154293.23536297525
1793,127034.55656940858
1794,161247.9965190694
1795,129707.95517546656
1796,131338.6462007469
1797,113596.067483496
1798,120857.27278540263
1799,105391.5502206205
1800,127604.89260601863
1801,125600.88148247676
1802,140773.82189476988
1803,148281.25767299745
1804,139271.9661704443
1805,139064.3773752047
1806,134752.4746851635
1807,160764.38944564763
1808,120224.3278489741
1809,120288.6265372636
1810,133843.29075633662
1811,91152.19662889144
1812,97386.76176111514
1813,114574.48714265745
1814,88144.75566392856
1815,55515.51302924216
1816,96900.64705747928
1817,104094.42985985444
1818,140686.5871033271
1819,135704.62104754485
1820,63346.67061199808
1821,119417.42747716568
1822,159177.53738853504
1823,50305.833222648245
1824,133815.73282678
1825,141386.37981885776
1826,98214.57837052751
1827,94945.61818507974
1828,130095.24224686401
1829,128318.98506204801
1830,144973.33969805005
1831,141731.06123353
1832,83519.07291638188
1833,139070.49036856208
1834,117872.54357334382
1835,120191.72196311552
1836,156396.16570983353
1837,80472.07214417438
1838,117043.17496353123
1839,107812.95560813315
1840,130831.54370234422
1841,119528.88334896484
1842,95700.58156112484
1843,125577.72791226151
1844,142633.61313127592
1845,146406.91925213079
1846,148017.70757959786
1847,156286.57361992996
1848,56764.33487858115
1849,113908.50059373742
1850,112753.33755842419
1851,143882.14323370688
1852,128184.53034913943
1853,119348.85154864292
1854,169609.4750511931
1855,148221.62002859238
1856,225131.52462399364
1857,137274.31640605573
1858,136271.57580520396
1859,124999.26495061033
1860,138670.0232231591
1861,124688.69331030223
1862,322413.03475035075
1863,304964.84453423525
1864,304985.756128339
1865,322276.9798839832
1866,323429.7820116763
1867,242002.7559374322
1868,289406.75769719016
1869,209039.87978761215
1870,238080.84343844446
1871,252875.00234705754
1872,178435.990107174
1873,229983.17471917495
1874,143650.72132207238
1875,194939.5692168745
1876,194283.62212555946
1877,208150.1610418456
1878,206424.36618047292
1879,123708.39269643456
1880,133432.660375122
1881,256971.4163200295
1882,247080.88047319118
1883,186135.50363176185
1884,203834.9565212708
1885,231102.14226820195
1886,268509.6775213894
1887,214525.01607796276
1888,274635.6600475744
1889,171808.81249809844
1890,115266.13996615149
1891,126597.00026843435
1892,91479.19602293141
1893,119727.70636056471
1894,129285.89348818331
1895,116846.62965645567
1896,118015.61313567741
1897,110803.72939563173
1898,118503.28850417292
1899,164238.9289253495
1900,158645.40227982283
1901,161142.05514272265
1902,147155.7379972308
1903,263915.93092890264
1904,138909.80777789294
1905,205735.34044998558
1906,156605.38169760603
1907,217398.10895738815
1908,111575.65749486642
1909,134558.6946694951
1910,120840.8171234844
1911,235233.9114635242
1912,320481.3491082853
1913,169171.0593081328
1914,66300.98605933296
1915,279593.6436609376
1916,58803.04710284652
1917,252300.06475000308
1918,142674.17128392018
1919,187388.64286261806
1920,168071.92862226116
1921,353199.6487813865
1922,291694.3250002854
1923,237808.73324948616
1924,232254.3527143899
1925,201373.16887726763
1926,338798.2423598937
1927,133101.10584455018
1928,157738.76086570515
1929,124946.4365526237
1930,133656.26483768603
1931,143551.2323301926
1932,139332.24441734984
1933,172808.72097345526
1934,175930.48808101405
1935,173390.0385861346
1936,180200.13196365713
1937,174392.77702914327
1938,171182.69421708683
1939,217915.5533994297
1940,185906.88705473125
1941,168110.42328494092
1942,183098.6412315568
1943,210368.83982504357
1944,341048.7754970596
1945,351899.6369692314
1946,130514.54945685402
1947,276300.43571180257
1948,164413.83656203156
1949,231664.61983947526
1950,194100.1794846748
1951,242027.77234039566
1952,220165.67256211676
1953,175765.70503229066
1954,174142.31074749332
1955,131240.3001470204
1956,302393.2244694361
1957,157890.05759834094
1958,305140.19015334564
1959,143451.6099921525
1960,109858.18505691862
1961,120667.26884897702
1962,96559.938232089
1963,105748.3458597995
1964,99744.59147637471
1965,147741.8426144953
1966,146317.21749280035
1967,297101.34400860703
1968,406690.9967253269
1969,366814.9576440916
1970,367545.3459043852
1971,445485.41223417927
1972,364696.2831587788
1973,307071.0445514445
1974,331381.84255888156
1975,456932.7454278031
1976,279207.39581395104
1977,343199.07362724066
1978,318043.0731764585
1979,311320.78943659674
1980,205845.7708502314
1981,336648.37265566294
1982,218243.0138518919
1983,207618.50923023908
1984,173942.27028049485
1985,213542.17442207423
1986,200460.78075494274
1987,187670.732005447
1988,184960.76274389078
1989,196522.63281253658
1990,221001.0680166658
1991,223463.25445514495
1992,212615.93650491376
1993,171248.19699121575
1994,210117.083068121
1995,184820.466551844
1996,259733.94936442302
1997,301100.5986959224
1998,347368.99656409683
1999,329657.3140098689
2000,321222.79283488396
2001,300742.5001934643
2002,227294.09804364468
2003,249433.68354930743
2004,287006.49455616286
2005,212339.08464518728
2006,218416.59504349527
2007,253970.85118866767
2008,206057.1581542073
2009,199044.88061940632
2010,203428.62091527993
2011,139164.41704171852
2012,178232.94491077258
2013,173535.2840353872
2014,182339.8647303551
2015,200762.50469378644
2016,189090.65404783408
2017,199211.7855157614
2018,119662.7297783182
2019,131927.45680620224
2020,98435.3501227413
2021,98160.83256451604
2022,188869.86136520584
2023,147212.720765326
2024,274522.09919630236
2025,356979.9336264014
2026,169479.91321964024
2027,153933.42853584347
2028,150127.80065528146
2029,161391.25646260806
2030,271136.0607953415
2031,227119.94613571497
2032,238648.55204727416
2033,248001.9452049386
2034,177132.47511914847
2035,204718.63943782324
2036,197549.622165557
2037,199051.56507731572
2038,302838.026044596
2039,232509.85003952312
2040,264161.31459653785
2041,296318.1967766217
2042,197785.72850602912
2043,178739.25825145823
2044,172627.00938498406
2045,234210.50239060732
2046,138555.9768565647
2047,137493.07716236616
2048,146610.3170558076
2049,156993.86687292974
2050,167454.34301665082
2051,107373.31766900767
2052,119874.57017856902
2053,150008.0686393427
2054,91450.43107383623
2055,148869.25295412246
2056,158957.9446760999
2057,109399.67006583966
2058,217837.69900510862
2059,131538.59743898222
2060,173256.68716465944
2061,191400.38764823295
2062,122505.45308080214
2063,115936.15385112345
2064,133704.24696478955
2065,116817.26092501043
2066,169329.73273617608
2067,119041.72372169442
2068,149457.94977058133
2069,103635.91290277179
2070,115747.18225913658
2071,94524.9889958729
2072,147409.1966470398
2073,132522.7679838406
2074,189506.8609732529
2075,145073.69817905626
2076,114273.95694381182
2077,159617.59295945
2078,125045.66404931099
2079,140387.53253334496
2080,121786.86997226378
2081,123205.44387927455
2082,129500.984364994
2083,143018.96573722258
2084,109777.022547188
2085,109838.93337342674
2086,119709.76551593078
2087,119626.81074601143
2088,101346.24324241385
2089,76711.50785175421
2090,134826.74637748193
2091,107348.96452104118
2092,122935.11425320672
2093,115993.34736877459
2094,108408.76891140132
2095,144982.90791404803
2096,82549.49235803621
2097,102544.88157280876
2098,148846.84517687687
2099,51378.72904697578
2100,73734.37663937912
2101,122975.42249630518
2102,132067.31688434555
2103,98298.32080256486
2104,132189.41713421655
2105,130453.38469724597
2106,56527.55101258667
2107,193086.96256799088
2108,112668.31897752605
2109,104178.3706315762
2110,123072.10177812423
2111,130073.977288182
2112,132174.0576850782
2113,114129.17228349362
2114,121248.63034548736
2115,156897.7689606349
2116,105522.97337882395
2117,149146.8789466149
2118,117487.8621562726
2119,109468.13712092598
2120,118815.48487584958
2121,91011.17875527136
2122,117729.91576027966
2123,84391.58757924695
2124,153409.5159792033
2125,126274.32900626554
2126,152475.37861056416
2127,161334.5700946005
2128,130662.03717338003
2129,89718.45265448828
2130,127041.98146494295
2131,142276.4004758323
2132,107599.54661779209
2133,118400.46044203603
2134,121575.68070603661
2135,92020.36225382039
2136,71711.2594436559
2137,104069.9287824761
2138,126467.93699298575
2139,153322.3137779925
2140,138864.1460133609
2141,174716.2595490188
2142,123969.80939021478
2143,153897.33375292338
2144,117486.17423700057
2145,137395.91570951414
2146,180702.0327798641
2147,136521.8376820147
2148,139903.04591472613
2149,154590.014499542
2150,226962.44177327203
2151,121825.67672303099
2152,173643.99335982156
2153,162633.90613906283
2154,100801.6187401836
2155,141240.21114054247
2156,233767.69053067727
2157,235959.42535392163
2158,236306.45934292724
2159,219095.81767231625
2160,184930.68589850748
2161,248846.5638539707
2162,363854.5084402626
2163,343502.6077332171
2164,247275.21610757752
2165,198545.6590327975
2166,156278.50671828183
2167,220871.72942158286
2168,184385.65762962837
2169,192703.39267847672
2170,214346.93974007785
2171,165514.9080517252
2172,133815.62571638005
2173,176560.66093727472
2174,211288.83850784873
2175,290786.2808036547
2176,298912.56262688397
2177,231639.48702236757
2178,217417.73306348105
2179,151799.87019168434
2180,188073.35526238623
2181,196605.51276291913
2182,230650.61334777216
2183,197042.88843268904
2184,111482.42015175988
2185,124448.57707091277
2186,148342.11862957512
2187,164865.73244059624
2188,157904.12790497838
2189,260794.6795417281
2190,78521.35490985564
2191,79681.88380952051
2192,85083.92166409094
2193,109497.55185783588
2194,110357.3610606321
2195,94202.2866311873
2196,96487.77089963383
2197,120544.74664833835
2198,155897.1682737778
2199,215601.43218149763
2200,148698.54088635635
2201,153647.23656681515
2202,227272.81516961567
2203,141758.29237699448
2204,162624.7317572969
2205,113813.14308567598
2206,134924.50165735726
2207,234362.73478540158
2208,254725.08894123917
2209,224046.78455988635
2210,120307.32892475347
2211,111110.63963682154
2212,121039.57391686326
2213,104281.16867391022
2214,131878.68176333478
2215,98380.96749386085
2216,138677.78641073577
2217,66197.4060692426
2218,83390.51982246798
2219,81153.6274237864
2220,77709.80256748723
2221,281838.6399475398
2222,251578.85251460853
2223,278596.9556538852
2224,222926.6145777248
2225,124735.53404499164
2226,190724.24681495485
2227,194429.55082553966
2228,260346.02277451276
2229,254364.83623765942
2230,156524.8589879108
2231,205659.84007381814
2232,189277.21003523612
2233,179178.17246787495
2234,245679.6021260454
2235,215922.74539081316
2236,262353.8092973989
2237,311308.14119195595
2238,197549.92628769725
2239,111976.1868286155
2240,155603.19387205047
2241,155659.471609957
2242,118698.933175645
2243,129567.69807016439
2244,109912.89634563457
2245,109386.90784334976
2246,139214.0811939362
2247,120477.36325796321
2248,125505.0946831416
2249,120141.3795212417
2250,129742.72494357204
2251,95487.9335745733
2252,185256.9880636748
2253,160972.8303099081
2254,192380.89409509697
2255,185938.50145649788
2256,175121.08997149701
2257,210597.75477530574
2258,164406.65717722478
2259,181936.11281710776
2260,178669.5952745559
2261,186875.88573801506
2262,229052.0620421205
2263,373852.3818031453
2264,460251.8759000972
2265,179762.6645323012
2266,276792.81786666904
2267,327901.71229857
2268,385848.1453575593
2269,157594.40628596843
2270,203046.80302826673
2271,211408.34761191264
2272,207631.28019182142
2273,170405.98018483925
2274,185860.28605940804
2275,164944.60858649347
2276,199503.3036537489
2277,181470.9940368444
2278,154602.2464576362
2279,124216.25980492741
2280,119788.90949675122
2281,167815.74302573217
2282,176170.7599208049
2283,109507.03015901311
2284,111864.4108784022
2285,144636.1003802497
2286,122247.8888779451
2287,357725.46024581976
2288,279048.7039551953
2289,349385.7510646695
2290,400486.35709021287
2291,345643.0099671902
2292,421035.8979833683
2293,433971.41923638375
2294,383324.8168286842
2295,471051.8652715114
2296,284318.6986437348
2297,333577.9691215762
2298,329272.54849268583
2299,358920.2977926053
2300,335005.3686517997
2301,317958.76782637625
2302,257313.23417047775
2303,257448.3213451042
2304,249948.8943009348
2305,201413.43540509552
2306,197819.6292537943
2307,203341.7679134713
2308,220882.33123834486
2309,276398.0524752398
2310,211450.33720302218
2311,209522.44502223434
2312,170423.40253304775
2313,169240.52413857012
2314,172418.88465115658
2315,183336.92218329292
2316,206488.89572788277
2317,194904.28467352578
2318,178971.0005217687
2319,186599.21963601303
2320,188477.25107391202
2321,232052.71406151162
2322,189809.9170702782
2323,183239.31497298562
2324,216445.4746708637
2325,216369.7954675613
2326,187484.56514517343
2327,207211.2452020209
2328,227118.96297424173
2329,187106.1453379125
2330,185006.9980211808
2331,323893.54588484677
2332,347906.9432024355
2333,308870.77877381
2334,246259.18987055882
2335,270743.47178037197
2336,286335.8557800586
2337,199551.25915775928
2338,261594.7701249034
2339,229938.06130177417
2340,381062.83156838256
2341,213333.78146892908
2342,237012.05930320005
2343,228116.95732651165
2344,218294.7137434548
2345,225843.240826477
2346,211350.86740512162
2347,195722.406519133
2348,239272.35271348315
2349,176363.54210495215
2350,306718.0860828144
2351,247703.778464661
2352,268356.7110486793
2353,235533.27487941328
2354,140178.908365055
2355,145289.74235618018
2356,149155.47237072012
2357,194230.2518539295
2358,193054.4202429071
2359,130235.2975839596
2360,118935.68464836692
2361,145099.4575342647
2362,238728.3679966576
2363,136593.81920917038
2364,166534.27935305686
2365,216940.56688212915
2366,192859.29928347122
2367,221763.0804211673
2368,201554.26373483555
2369,204620.97841148288
2370,161171.83021462447
2371,179028.02565610208
2372,196302.78521314726
2373,265879.19393542927
2374,282513.7613963405
2375,238561.0059782966
2376,263376.8327586549
2377,327765.35345401306
2378,149269.79898432866
2379,191209.54202361306
2380,151446.02756636645
2381,180696.68163280826
2382,225848.56573884827
2383,207177.16957499905
2384,247553.99350378578
2385,174637.74178329986
2386,133367.14341460398
2387,140842.1227913968
2388,116424.52204219051
2389,117995.51350467691
2390,146433.50693279237
2391,146707.7867710054
2392,112763.52384512516
2393,169558.71576134855
2394,136101.09952590402
2395,209782.98841482075
2396,148901.9029012405
2397,213775.1583732802
2398,137103.7520582665
2399,67924.22207119044
2400,70578.35322122439
2401,118194.15016299507
2402,130593.03699157425
2403,147371.45202994064
2404,151719.1207753904
2405,161288.91459237144
2406,148520.12228393197
2407,127962.38773133107
2408,155332.02680839843
2409,118445.99553180794
2410,176393.86483614927
2411,110373.40338786563
2412,146984.4154681717
2413,127031.49825016633
2414,149354.0030850438
2415,134111.17353140065
2416,126958.71247263839
2417,132797.23851295668
2418,131405.57701868488
2419,124871.89989773356
2420,118796.17531837097
2421,126884.20006446341
2422,106397.2280571088
2423,109455.1065989462
2424,159130.0066776857
2425,195291.17333485035
2426,125816.3093154431
2427,131102.98997933508
2428,195223.563846195
2429,112259.79956791368
2430,129241.77027186219
2431,107105.62296787351
2432,146854.32397837777
2433,138822.97619101795
2434,134436.23302382397
2435,150991.00496464802
2436,114883.92717237948
2437,102884.6481890458
2438,122822.45563232244
2439,99221.6997737295
2440,122876.23703027033
2441,102297.2578042364
2442,97321.57494130713
2443,123771.62212199031
2444,132918.52030658032
2445,91462.87060567754
2446,130560.77476453665
2447,182298.07076659522
2448,137148.70921510167
2449,121458.19754208416
2450,151648.18910742912
2451,118850.3060616968
2452,186289.0964269025
2453,94342.36109899721
2454,113669.22935017446
2455,119538.4057271205
2456,120025.21368830747
2457,125471.52281171021
2458,124221.89539961237
2459,101697.52941922544
2460,144555.51405316274
2461,125788.23409655617
2462,131225.64619033324
2463,124376.86501626446
2464,163314.01308848668
2465,145551.940053943
2466,115730.57561714422
2467,137244.70780797393
2468,89249.61223714876
2469,80088.83246131211
2470,206507.84878807858
2471,197929.67263398893
2472,150614.81435491313
2473,112953.92504771458
2474,74132.3098277449
2475,229564.4924221718
2476,134046.59667772948
2477,122743.61511776123
2478,148751.50029217213
2479,99456.47433544806
2480,147956.9969050799
2481,120650.93944637122
2482,124514.7177920124
2483,108302.19861402037
2484,124428.29744769089
2485,123489.28221076312
2486,139114.05012512466
2487,185483.73260112322
2488,171261.70169481568
2489,154753.13581707518
2490,138105.13795287645
2491,104000.10997813944
2492,193300.2652145895
2493,148385.4217627307
2494,139645.41643774754
2495,100324.1157746952
2496,232597.76449474608
2497,156255.3292303942
2498,105833.20795490847
2499,87686.87386162959
2500,112205.93265691567
2501,137391.81851598655
2502,140492.0936964873
2503,96696.24625246937
2504,175430.33317820838
2505,212389.25092740115
2506,262376.72411964595
2507,287452.7649550028
2508,261571.863614206
2509,227460.63446861724
2510,228966.26777926445
2511,179098.958858063
2512,205794.1637546127
2513,218267.0643603306
2514,316525.34466190945
2515,152088.47881992196
2516,176467.09167736108
2517,143956.9714450752
2518,152716.26551181564
2519,224471.61832586012
2520,217013.21816405663
2521,190493.75012235207
2522,220708.47087970452
2523,119435.48649877333
2524,134228.17301690957
2525,147541.35022788253
2526,139765.6841503799
2527,117085.7143414694
2528,125304.49663102097
2529,134550.60208787257
2530,128598.96824710828
2531,246178.92606694065
2532,225067.18974706944
2533,201508.9430673762
2534,232174.12520681537
2535,279616.0181956184
2536,221930.09304851436
2537,239998.75913353957
2538,187319.67989529273
2539,195136.9350469704
2540,180868.57515960478
2541,188796.63950514345
2542,160276.3267966165
2543,121183.54558486606
2544,123534.0875584524
2545,133194.41304628228
2546,127359.38905255368
2547,150186.18274409074
2548,174077.625868712
2549,152028.50792751828
2550,634597.7459761704
2551,136044.53940142444
2552,138923.00573097475
2553,78414.14687787152
2554,96852.947787994
2555,118869.38449081936
2556,97705.55962355714
2557,103355.37077467663
2558,180426.94846038427
2559,135848.4349944995
2560,170283.31158258108
2561,162216.64166185888
2562,141589.36523703247
2563,156731.4372107541
2564,224420.437505193
2565,145853.51143441393
2566,147562.63193966312
2567,138575.96592207495
2568,210537.36574864152
2569,234886.01861544707
2570,114960.55684467293
2571,188605.89962107566
2572,149456.0467264473
2573,216264.12583276577
2574,287883.9389065532
2575,133169.84687753214
2576,111577.6618487901
2577,138193.0005551579
2578,84498.82766443188
2579,62901.89893976059
2580,96993.78445437872
2581,118160.9846216998
2582,122099.98341499855
2583,263727.56941772695
2584,183895.1256224245
2585,192742.5588210088
2586,251343.77433308703
2587,208049.02413234813
2588,152574.14119291253
2589,156967.98067614163
2590,211950.1483013415
2591,240880.91248692232
2592,207734.44406192913
2593,240969.62675216104
2594,200168.4923877107
2595,212467.622587419
2596,306144.686886677
2597,182181.60294015502
2598,290146.92483669904
2599,321519.4253711512
2600,145202.9082814513
2601,170581.95930893082
2602,84863.51826401739
2603,104304.37830268886
2604,89066.15383347975
2605,81448.13192323854
2606,155646.4152767268
2607,230270.95183866555
2608,211596.48307539086
2609,173005.37406903066
2610,108831.8938588727
2611,122270.70440072873
2612,158861.07517179303
2613,134221.21908181498
2614,123290.59009100925
2615,163184.3866388502
2616,141292.1664937203
2617,173501.71064368085
2618,216381.87922776982
2619,200640.9517804137
2620,189908.95140299923
2621,172120.5785924249
2622,182341.35598386882
2623,237276.0134427816
2624,292526.81436804717
2625,258844.0600730518
2626,175467.95596029924
2627,166897.13939949533
2628,420940.17831228534
2629,446888.5096502025
2630,375064.94947547646
2631,476609.10340913443
2632,396669.66508933983
2633,279091.0575345518
2634,407105.0745049575
2635,159564.62416895997
2636,183521.81208601283
2637,177602.89529171443
2638,249591.8179273478
2639,193479.38857747943
2640,160138.90696412796
2641,105643.59146786181
2642,204720.40218844017
2643,104157.77987383124
2644,114355.49884277082
2645,110919.39095540579
2646,95042.38817521423
2647,108466.19234205085
2648,149527.8218164597
2649,161180.76115708132
2650,149335.02058073046
2651,140540.69119482482
2652,383279.99127059133
2653,264637.03651772806
2654,258682.67726548252
2655,382842.5708094363
2656,360899.81433650514
2657,331201.2967230011
2658,299874.9263070381
2659,313083.7853876991
2660,363830.3173429814
2661,357719.85429327097
2662,362590.68352197955
2663,301695.0956870703
2664,274658.1691731542
2665,321696.68030204135
2666,278449.23218150204
2667,179816.0952647012
2668,186033.32940122212
2669,188552.33810916668
2670,284237.1148107314
2671,199423.20806640125
2672,197874.6463593052
2673,206624.59707934523
2674,187917.87009291397
2675,170794.99445813216
2676,199438.84683905798
2677,202693.02319084338
2678,258976.5847140462
2679,280878.4341242364
2680,278352.23547520925
2681,371165.50184056256
2682,327582.9527410369
2683,481957.65306618554
2684,310226.0596905744
2685,319657.2353716704
2686,230929.2591256065
2687,283315.42561753455
2688,210319.58277134452
2689,204977.67011473287
2690,387274.0738643738
2691,181361.47829672298
2692,145940.42124404255
2693,207166.52734960653
2694,137443.36171938948
2695,202346.87085880418
2696,190641.1962333684
2697,186489.5321099779
2698,203614.18656684732
2699,172918.5529706076
2700,153239.39036938926
2701,155873.2325179651
2702,117288.24306690862
2703,145836.19060645546
2704,135816.21753623243
2705,109577.56441830598
2706,111657.80463382533
2707,130249.58076199118
2708,125201.46755709736
2709,106246.40056891022
2710,121027.11661208227
2711,221032.46597351148
2712,348284.2564244099
2713,168026.02191271356
2714,161147.03019786061
2715,181761.3979376258
2716,148925.01280854308
2717,199195.30410210692
2718,220527.06316851772
2719,145358.44377004687
2720,182636.580680848
2721,130921.9589317576
2722,157206.97794128692
2723,155969.80219060412
2724,119124.95592409318
2725,130037.01463858366
2726,151981.0808112831
2727,174170.1456997174
2728,194130.23758783896
2729,152473.97295385823
2730,147136.233906572
2731,135226.64620765197
2732,132738.45424259902
2733,160886.53574206872
2734,143223.22090173626
2735,132550.03147056678
