Id,SalePrice
2033,243706.7622171206
2034,170353.33455006764
2035,224359.72216957732
2036,193284.67390583814
2037,237086.46507609842
2038,351440.1040948756
2039,221449.91745833497
2040,294772.16054426663
2041,296283.70064710657
2042,210500.45293889634
2043,182996.666517047
2044,171946.00053174188
2045,199569.87043277963
2046,181164.77577376232
2047,140548.51352742565
2048,140156.0204951853
2049,141906.2541581214
2050,168595.1567960114
2051,105252.1089251485
2052,116943.12674212128
2053,149304.5127027013
2054,101021.09836115736
2055,155560.17672452578
2056,143634.37184237438
2057,114506.67228216589
2058,211431.53453000306
2059,128491.10553449445
2060,181093.98422964846
2061,176322.01632708695
2062,130196.2319423449
2063,124450.32187531704
2064,136973.317904875
2065,122531.95068121052
2066,153714.37938036988
2067,114242.94193134186
2068,154688.4052528701
2069,90206.92017862781
2070,113686.21881485019
2071,87106.47932837773
2072,137065.5177147786
2073,125037.8173887707
2074,159739.85849499615
2075,134856.84251457764
2076,118634.41506398331
2077,174091.3522219109
2078,130496.58912356888
2079,131285.0485124222
2080,113458.68991817339
2081,123864.34145435285
2082,124243.68678154815
2083,143584.81668464036
2084,108418.66788008763
2085,122817.5909212212
2086,117862.47711818236
2087,130215.92434853411
2088,96415.59114020383
2089,81854.79967709926
2090,127199.24218149234
2091,135636.93898409847
2092,128982.48101406067
2093,118701.54327419864
2094,101422.38716745275
2095,159573.4513798201
2096,84054.3316590233
2097,96223.18882304057
2098,152871.88722757756
2099,62066.39499539982
2100,78814.98093453594
2101,101341.36085217682
2102,122896.25149783341
2103,104229.93780024181
2104,104445.20077721972
2105,136654.20447388667
2106,70781.16436721037
2107,184946.56240730992
2108,122604.68886408438
2109,115011.86587725987
2110,124610.28915474814
2111,129731.79200113716
2112,136991.03855881075
2113,119923.9303590375
2114,125350.45129820373
2115,169221.4581223351
2116,107764.90869755366
2117,148879.98507575438
2118,131036.87259210857
2119,120133.59333702554
2120,101342.89616525476
2121,101577.08046130765
2122,125825.17356545497
2123,79117.39818244548
2124,160248.90171458988
2125,125319.8382388
2126,149273.1125025912
2127,180657.67611616413
2128,126006.34781983911
2129,76290.57331011146
2130,141221.47463882004
2131,154500.0411881699
2132,118166.7986563421
2133,119589.5649091287
2134,123009.26011558522
2135,103291.09646725265
2136,73682.78958936903
2137,104134.34840245299
2138,141386.1160031948
2139,146751.8866383087
2140,135554.0720122783
2141,152286.40830391328
2142,129726.3326456318
2143,151285.45336608883
2144,136634.87512408633
2145,138637.0300091934
2146,169001.63583179758
2147,146249.4607034318
2148,111586.35129553276
2149,137984.67181113514
2150,214973.16859214558
2151,111945.10482894264
2152,162995.83249775445
2153,186744.32080135937
2154,105459.52910053234
2155,131633.40815888112
2156,290512.1970306464
2157,233112.57289121344
2158,239608.43214487773
2159,231872.60208276936
2160,176616.58841682458
2161,232153.88761470633
2162,392147.52058131795
2163,342204.6893490977
2164,238723.25723251814
2165,196230.11202736213
2166,163046.0594722656
2167,210854.98398163024
2168,203659.51753532645
2169,190418.86083565082
2170,202779.44958952724
2171,158539.3710392294
2172,129244.6668769524
2173,175294.22807578254
2174,228827.78730042855
2175,287289.81565370027
2176,289695.8631571308
2177,240269.57764026563
2178,209687.85412774773
2179,141364.25097993223
2180,208479.44299429236
2181,193521.98449113284
2182,227376.4138591357
2183,187479.13549380473
2184,120756.75147201834
2185,118038.67611347669
2186,141282.2605227485
2187,147082.36560941837
2188,145372.04874636687
2189,268788.95793096226
2190,88944.76783220874
2191,76905.49038095525
2192,79817.55758001447
2193,99691.9349345171
2194,95824.39017152495
2195,142240.50806471106
2196,107162.1721187554
2197,99958.83338147827
2198,151206.38503083546
2199,195236.96146970885
2200,148997.48924475643
2201,137985.1712355412
2202,210430.7826209562
2203,128806.6312017338
2204,183537.85342487117
2205,119127.12204634194
2206,143385.64084490004
2207,244398.7387363181
2208,275833.2474118568
2209,281269.0916182087
2210,118301.17824950928
2211,107715.48902175845
2212,126066.60153175418
2213,114027.03665095393
2214,154689.89524717588
2215,100534.42936529298
2216,165790.44014105914
2217,76923.63530492602
2218,83505.00385643181
2219,54945.3187722685
2220,70432.49687356412
2221,299839.06872215244
2222,277156.73463940143
2223,272218.76414171304
2224,206459.37615289155
2225,116459.9363457717
2226,191625.0347053169
2227,198983.05426122982
2228,259394.52703786598
2229,256403.3548875251
2230,161664.2525401498
2231,217384.2511097043
2232,179251.2062204313
2233,180943.30301581908
2234,238472.51004360284
2235,220927.98246642444
2236,262666.8676675679
2237,313964.0929648837
2238,189404.63194197995
2239,99697.34783681281
2240,152586.4199954391
2241,163586.2527895513
2242,116764.8851859323
2243,117892.18675062747
2244,99824.73163346236
2245,97452.3082707608
2246,137165.37445375315
2247,101126.76150794077
2248,120410.24885521794
2249,114784.45420310028
2250,125997.64936338311
2251,114594.12044876463
2252,181052.1702028777
2253,160102.07241649626
2254,190072.67971956072
2255,185526.11641966854
2256,170314.14303344928
2257,212388.54911430547
2258,154674.3412766644
2259,173690.7939045071
2260,145653.13474081992
2261,186339.2688942583
2262,208736.33610455962
2263,386222.9425759711
2264,556656.7327641963
2265,144749.16504162693
2266,279640.3546943188
2267,377034.8681245675
2268,467007.4861183378
2269,145386.94360368623
2270,190843.32481618066
2271,214880.02424144268
2272,205137.55494619466
2273,157504.379567009
2274,180089.90348752541
2275,159771.45986993995
2276,194263.00113804033
2277,184701.2639422627
2278,145600.88172860313
2279,119221.2960435109
2280,119445.58014916096
2281,170237.0498704326
2282,191272.42349441623
2283,110004.77359343773
2284,113485.73255977056
2285,145921.74860066053
2286,123259.3213801196
2287,349836.00100013986
2288,277606.49395316
2289,372086.1304838389
2290,448544.861196914
2291,334484.69502665714
2292,426598.9139620257
2293,482741.1091383026
2294,382894.3001513106
2295,499238.35195427027
2296,294254.9628329427
2297,337617.1332367845
2298,321827.3120950698
2299,363372.1270750733
2300,347890.8339805613
2301,310674.3629946194
2302,256881.91714749706
2303,242277.79345075996
2304,253862.2425437279
2305,212056.30418098505
2306,207939.83356204265
2307,214640.71301326508
2308,253849.72468883145
2309,267604.9416813823
2310,207615.95519726916
2311,210845.28956436328
2312,175261.39418510397
2313,172370.80877355815
2314,178570.9263429461
2315,177430.0197090878
2316,194413.41710252583
2317,191139.8810829445
2318,184375.7633820221
2319,185023.17616318556
2320,181005.40812479772
2321,233337.29974134875
2322,184068.22727108485
2323,191885.36890731734
2324,178251.16412407623
2325,211518.10775258494
2326,181906.83230896626
2327,199957.54390805424
2328,218534.28151345171
2329,190871.13563466485
2330,183251.30048869224
2331,353049.67888209055
2332,387599.5362665797
2333,332761.85517190496
2334,261620.7583547964
2335,274070.42724799033
2336,307452.8651706414
2337,192929.5678571311
2338,249374.77054168147
2339,203176.5374641324
2340,380730.97534757317
2341,206255.55420357324
2342,227342.47990463997
2343,224172.55075230714
2344,209879.55583478595
2345,226409.0201906796
2346,207733.16227419328
2347,201125.19083984525
2348,243745.93518353306
2349,186789.79061263613
2350,306420.3961149895
2351,259474.99187520612
2352,252186.0209651444
2353,256719.7141300718
2354,145822.7854561054
2355,148803.60044603745
2356,144214.71017159257
2357,185890.86338167315
2358,202699.45373983527
2359,128952.10153424181
2360,116205.11054175632
2361,150344.85904267614
2362,298914.86678102455
2363,121810.40798713363
2364,148111.23007785747
2365,212827.5731435106
2366,198073.8434769276
2367,227021.53590033398
2368,215759.9784078025
2369,220552.96841644068
2370,162819.65228588146
2371,156516.67969645478
2372,200938.64511677678
2373,295433.7810646409
2374,319003.64119926805
2375,244577.43511261768
2376,321188.3428370278
2377,369863.5408542387
2378,166227.5835712924
2379,212486.4059810506
2380,157909.02339758252
2381,183467.14585462093
2382,207040.37727183927
2383,204035.4637355042
2384,246888.0914105117
2385,159365.03870854632
2386,136862.91264295264
2387,129651.22874094019
2388,100951.0465838047
2389,115466.95131198215
2390,163453.8084191089
2391,147470.6784392825
2392,118826.53196940267
2393,182720.26550099216
2394,135309.71129159303
2395,203820.10780289938
2396,133985.17578924695
2397,225675.26662688048
2398,121375.15476530623
2399,78140.72669042635
2400,69504.97359956613
2401,123763.06539234026
2402,140420.2723152857
2403,147293.9220699475
2404,149938.76173942405
2405,163662.2399770288
2406,139715.8308786418
2407,124077.14216170342
2408,129083.34836114723
2409,113233.35703327048
2410,169545.81122625797
2411,114738.91546845266
2412,158877.35466277914
2413,127852.9258272727
2414,149061.29179849985
2415,139730.67713601107
2416,122603.9266740399
2417,127640.89742980298
2418,128021.09848161065
2419,130371.42349625059
2420,119337.38999129103
2421,176402.66201317828
2422,111735.01864785209
2423,112534.79966635327
2424,165954.38055180124
2425,206167.4206516733
2426,136001.36875163452
2427,125445.2353304125
2428,166867.08531405136
2429,110644.38023476621
2430,131417.42432491822
2431,113246.84023840257
2432,139131.66301037843
2433,143441.36437024816
2434,132332.17893113027
2435,153106.05894472133
2436,114348.0676208834
2437,108793.89978163145
2438,119305.52210345122
2439,99145.23447492058
2440,125180.53755438687
2441,85150.77430572255
2442,90829.91223975382
2443,131008.44751056546
2444,134682.79196058662
2445,95985.54448634629
2446,142302.16238387575
2447,184731.50193188112
2448,127987.97862160609
2449,118846.71252618646
2450,148597.40479487123
2451,101118.69132096667
2452,198946.7457817055
2453,105825.025124922
2454,135159.1487910712
2455,110973.81148923679
2456,131386.77093439657
2457,153942.0021528989
2458,135391.32782606583
2459,108194.06177388804
2460,144716.50258110193
2461,134932.61331374952
2462,139190.96301362198
2463,131170.39700133936
2464,182791.2361647105
2465,142673.02358615742
2466,114576.31806071466
2467,118115.25677640155
2468,80952.72055093564
2469,91781.36915918978
2470,216438.15004243777
2471,227241.07754352642
2472,171908.8998049173
2473,117601.18115088876
2474,86767.73795613176
2475,217797.38646485037
2476,105025.67916644955
2477,127639.0256395323
2478,156857.83128237064
2479,103478.56004025636
2480,147342.04891734172
2481,125330.33455734553
2482,119071.44040470925
2483,109555.96437958092
2484,120501.54882495539
2485,120568.36627797809
2486,144223.75419237092
2487,170933.90080009846
2488,158822.78762157794
2489,150757.21846844628
2490,134197.76226060692
2491,83994.84009441796
2492,211478.2826389431
2493,147801.27558191697
2494,151425.78313127754
2495,90624.15870995424
2496,240791.75462227064
2497,156792.12137374605
2498,106210.88472278217
2499,76516.14270212593
2500,116685.75983400118
2501,141342.62975497058
2502,138128.40400830636
2503,94643.52868489371
2504,220293.42867781542
2505,247639.58937825187
2506,248869.7255123373
2507,284951.47021563724
2508,245900.18310486258
2509,209244.322631837
2510,204810.57492537834
2511,173373.13092975685
2512,201591.67342777335
2513,223221.4897431598
2514,322890.9916605098
2515,152449.77616288542
2516,166644.8685071453
2517,147214.61688668115
2518,160470.81736456777
2519,227574.35974814327
2520,214937.83297793035
2521,187104.08686725187
2522,224951.9264378175
2523,116712.707492272
2524,132654.33114784159
2525,152827.26907792132
2526,145862.55039976205
2527,121981.60039406917
2528,139746.20358515816
2529,130432.5274834707
2530,121743.98644801183
2531,253858.89541753984
2532,224411.7392704562
2533,195394.35946283495
2534,220340.60694357337
2535,304176.7072857632
2536,232087.06843446248
2537,238146.4347178605
2538,178449.59860597117
2539,184989.04344988524
2540,178937.55048361
2541,173637.8438377335
2542,165119.94030435375
2543,115474.61762246498
2544,124628.71062275351
2545,123513.58986643437
2546,128409.06931513394
2547,130653.59454715268
2548,149351.1567437627
2549,153310.67134387753
2550,1012444.9072159384
2551,146811.3038832633
2552,134266.8959284365
2553,72783.95701594217
2554,87302.53187267706
2555,92469.70622862241
2556,100710.17663851415
2557,100931.35932515573
2558,180074.67814529187
2559,133244.62620311507
2560,143527.64247999195
2561,141128.49430103923
2562,158759.27824332807
2563,144288.4384854043
2564,212277.18056754168
2565,144983.98486680648
2566,177349.11177740488
2567,143632.0414802716
2568,212355.7493915532
2569,254682.37963113113
2570,112801.32911177611
2571,201674.78422973934
2572,148700.5422289305
2573,228729.278089412
2574,245741.07004258563
2575,140729.10702326059
2576,119015.80798642746
2577,144501.66518980308
2578,85792.83570778754
2579,74101.01167688721
2580,71495.58546003753
2581,88401.74818459371
2582,83033.47413682645
2583,289684.257595714
2584,183916.6628371232
2585,184503.18776764793
2586,226722.5802458022
2587,193822.26640151735
2588,133291.04560856134
2589,144146.77987544177
2590,206139.5440544554
2591,228392.7943323226
2592,212967.05108119475
2593,158644.88963051792
2594,172876.806761885
2595,192960.92236868438
2596,295099.53158194915
2597,184300.33232062412
2598,281416.2574646986
2599,350602.0346906826
2600,173649.3831768484
2601,130460.61880473659
2602,75676.04617570803
2603,92305.08020821259
2604,84432.69975501609
2605,77418.64988955374
2606,142577.51684624507
2607,215625.50852857466
2608,192261.31289610334
2609,171965.3065766358
2610,106055.1777956422
2611,146095.91064963397
2612,155525.81773625457
2613,131184.17691850587
2614,115773.70064658283
2615,161738.4521256819
2616,148480.74964963718
2617,198760.49142692797
2618,204790.5770051088
2619,196603.61413789302
2620,184288.32807071437
2621,174149.72586374657
2622,179937.70866616134
2623,239725.2273778753
2624,302358.4681157442
2625,304455.1044845457
2626,171691.72390911047
2627,157670.44701520298
2628,453466.60076839215
2629,523713.3438958585
2630,361893.711632183
2631,497867.8144937058
2632,419024.2094529602
2633,294108.7678289549
2634,406315.9403718857
2635,145457.57462875068
2636,166492.4001485788
2637,168076.16590616672
2638,279362.7418763923
2639,185581.7322844497
2640,146957.43977283375
2641,104246.81324643276
2642,193994.19078124283
2643,106628.27163204971
2644,118831.61482904403
2645,112463.39393081113
2646,96584.44813633258
2647,107506.92714792838
2648,138986.47664599842
2649,153342.0644436496
2650,138480.2796617769
2651,140829.93034333547
2652,410425.79772658634
2653,260186.75066120434
2654,263335.5493613921
2655,394861.7497076035
2656,319386.66067645454
2657,342083.54140983266
2658,312188.3732668083
2659,296516.7153650135
2660,353824.3691702641
2661,340761.3874084641
2662,346770.1157379231
2663,294370.09518068255
2664,257063.05057668354
2665,315116.4809822561
2666,269097.4941249566
2667,174522.49470288694
2668,180056.72866763046
2669,187149.15984640663
2670,278930.1928798381
2671,183212.58108317386
2672,194904.24187537064
2673,206375.74022154196
2674,205563.73553790493
2675,168465.07650620383
2676,190572.23903042902
2677,204972.00040068102
2678,233828.3083792992
2679,267820.6447881267
2680,285103.1779566161
2681,397228.9702592502
2682,323182.38819923677
2683,554399.4825046196
2684,307114.7092378999
2685,375336.70839897194
2686,255009.90770116833
2687,301080.1735335424
2688,207237.0526457187
2689,203579.0460713557
2690,417383.77289927105
2691,196742.27630739304
2692,144582.85660208072
2693,201275.13996782445
2694,134834.25447240548
2695,193289.0860101392
2696,180750.53120900376
2697,189987.88581986417
2698,180021.517319159
2699,173381.20415638443
2700,150435.3604002955
2701,136647.13673563572
2702,106106.03641293141
2703,116232.10106031495
2704,136314.30570435367
2705,112402.30595110854
2706,101893.32851646206
2707,113570.18940785366
2708,136568.07483832055
2709,106885.94871783331
2710,126457.46590677711
2711,430733.86770844576
2712,415808.9598546383
2713,175707.02562163863
2714,150568.22201110533
2715,166232.08071338237
2716,141725.93039653034
2717,209117.67393181124
2718,223039.78104383938
2719,159104.68180799758
2720,175993.86400052218
2721,130119.93892316076
2722,166814.07731547125
2723,133648.52571384216
2724,120524.39053216769
2725,124109.48448344898
2726,160441.6412650945
2727,172601.9714620485
2728,182522.19004301095
2729,144464.47703112752
2730,153441.3475467483
2731,123600.94277790136
2732,132827.47154107495
2733,153751.54487640076
