Id,SalePrice
2112,133864.45264753932
2113,119550.1285701677
2114,135030.95150869753
2115,155992.21926311983
2116,117417.0203557809
2117,151083.66644054253
2118,128451.81176053657
2119,121533.91485149559
2120,119022.71354715413
2121,93553.52535003942
2122,108106.68771938239
2123,84587.99216477784
2124,182587.37697228033
2125,147528.71973887217
2126,137946.2110039071
2127,174103.06397198408
2128,142687.31385995037
2129,112536.69842991995
2130,144058.38729595536
2131,175546.08553886405
2132,127745.96216948351
2133,132927.13301802595
2134,135279.42218855442
2135,106285.34750237352
2136,69890.71821616525
2137,104416.413825478
2138,136591.1596006197
2139,147548.60018011768
2140,131350.58919711158
2141,155214.72080807053
2142,115239.05272560942
2143,140246.01753059123
2144,115967.66602720525
2145,135261.90097373739
2146,168620.07519076276
2147,146299.13754847657
2148,157091.5251596569
2149,148214.28369260769
2150,214669.19659891838
2151,122289.54563443805
2152,140666.49255063647
2153,149091.61236293713
2154,95552.56446677637
2155,150643.9759941601
2156,246348.49957939057
2157,225528.55450317066
2158,221024.86385494244
2159,211739.31181662454
2160,183655.9734903625
2161,251391.8774966072
2162,365945.94936142256
2163,314348.49727451615
2164,245292.3973026571
2165,189463.71002556817
2166,152347.48883006012
2167,205099.2532700699
2168,199831.61140859415
2169,198328.95936136576
2170,222965.37946993692
2171,144712.31045231613
2172,138754.7549745509
2173,168772.1782836523
2174,235823.1512989158
2175,307013.01624443
2176,278343.4924760735
2177,242078.73175648734
2178,222387.48407924405
2179,142291.03621798437
2180,251937.53385824774
2181,198774.99916223326
2182,239755.03738892474
2183,194307.44911429766
2184,115866.6891097537
2185,121052.53055883483
2186,158524.44897890615
2187,156892.86260023862
2188,166996.91368839898
2189,251622.59406935234
2190,83448.68358292404
2191,83448.68358292404
2192,80381.5708064824
2193,106425.9025318221
2194,110499.13068306773
2195,95921.51392185355
2196,104822.48997364817
2197,114262.22477299473
2198,169285.02796798703
2199,213182.7965204323
2200,129087.64138057502
2201,125954.66650855623
2202,201885.4185242395
2203,121951.05211343706
2204,147399.67838100833
2205,108206.79814082832
2206,113795.8844545909
2207,188212.83505737773
2208,258762.34967929547
2209,180470.89688645917
2210,136872.95480116454
2211,130291.46616738374
2212,132418.4989010711
2213,108312.13474917678
2214,132496.10815270565
2215,104054.27912186067
2216,151881.85435901937
2217,61917.04715683819
2218,87991.47688909445
2219,85164.16332905724
2220,90041.11143565354
2221,254291.5585335232
2222,232134.59141993386
2223,285377.5483088129
2224,224655.81831255017
2225,148750.9738924697
2226,173886.75527215598
2227,211467.1346135711
2228,257314.87408132706
2229,243645.27258619532
2230,154035.8977989547
2231,216971.08070300965
2232,179407.1534679898
2233,162801.83577786954
2234,227359.16436452066
2235,208070.33212977447
2236,260162.74780982998
2237,308239.6769043121
2238,246436.02701373558
2239,118916.6449178257
2240,172114.7725739787
2241,138305.77838781493
2242,132511.80583173913
2243,147454.89403440597
2244,116476.66416688632
2245,109563.54160697073
2246,133306.49360329885
2247,149284.77015425108
2248,122385.03426731438
2249,113960.09109284142
2250,126264.71119218538
2251,97162.12954742815
2252,187769.47607276562
2253,161781.0700947588
2254,173956.9163847486
2255,199416.31508788955
2256,189621.61343391569
2257,227698.13909957724
2258,174048.2695416415
2259,181459.38639852844
2260,157200.0958955449
2261,197816.014536667
2262,198751.99926490954
2263,336249.661799637
2264,395836.1018361378
2265,165152.73794508417
2266,266368.36529906804
2267,295167.1211125277
2268,350668.8712122986
2269,173664.83059631317
2270,200382.67980080054
2271,223251.77841410105
2272,212808.47481117235
2273,165264.3469146806
2274,174269.1351444766
2275,167936.63750463803
2276,190617.7311811322
2277,208912.52478516646
2278,153613.43471726277
2279,108660.91171105785
2280,108760.70021674199
2281,174959.58914081863
2282,184939.408575307
2283,130839.72716122554
2284,130938.1218559326
2285,164263.2415130251
2286,124386.35549510641
2287,308683.5457882314
2288,258563.9657563387
2289,327189.28001657705
2290,389230.9211575486
2291,299046.9674768795
2292,371855.52861171763
2293,396358.6399276096
2294,361592.62587413477
2295,435421.92505745
2296,269948.5302291596
2297,283904.04643311526
2298,299951.36683547794
2299,345779.71418829396
2300,312294.02225156577
2301,265709.07048944884
2302,244792.10545708975
2303,254505.42880399726
2304,262864.58792503655
2305,179913.61741739346
2306,179913.61741739346
2307,188959.73393676174
2308,227091.7339942592
2309,262367.3109396908
2310,207863.0403964109
2311,207490.2552551608
2312,184485.74800028867
2313,179539.9575550692
2314,182849.2207643311
2315,177651.02111001528
2316,214580.8703334667
2317,186074.5233188682
2318,178808.40597174395
2319,190980.2580408423
2320,196845.8703908176
2321,255339.86796350905
2322,187085.17691915313
2323,179550.6720151419
2324,188972.69115350308
2325,212362.68749765673
2326,178843.40929184452
2327,215983.27061276295
2328,217881.40968495698
2329,198562.78007603253
2330,185422.15167769496
2331,335652.8751258828
2332,386437.4119161589
2333,322979.67663447495
2334,259485.79677632978
2335,263162.21347427054
2336,299446.7486840901
2337,206461.7612847854
2338,260002.84760981155
2339,224551.2600374939
2340,357071.8077769935
2341,232648.2162861531
2342,237947.55489324185
2343,217164.84172231067
2344,240391.45271252492
2345,263018.8544618941
2346,209737.68518210485
2347,192442.8118044016
2348,230456.18453600843
2349,173141.07946300987
2350,271935.5608794673
2351,229781.39056362235
2352,256751.0551326595
2353,248967.73584016922
2354,133306.5870044253
2355,147321.06445342625
2356,146988.27101071217
2357,203232.14879485912
2358,188897.5998116273
2359,134603.62322505118
2360,116016.32622016117
2361,150754.76031253304
2362,260339.40046657698
2363,132688.5355897987
2364,161412.2009445961
2365,223718.33483962313
2366,204934.89397038304
2367,239437.9869152856
2368,204838.88204772113
2369,232975.37572883372
2370,185284.1151014367
2371,178803.43164261477
2372,190464.39136490363
2373,260569.71084903003
2374,283174.52534459025
2375,221019.89819671353
2376,284006.019348452
2377,308644.8112097484
2378,157408.99044277807
2379,230371.49715609645
2380,151264.3899639253
2381,162729.6162046365
2382,205813.8031529671
2383,216037.3284399011
2384,250665.23343701198
2385,170757.09050481755
2386,130421.42587577601
2387,128884.75384008173
2388,110648.90127438176
2389,118938.29009005996
2390,131841.2861895013
2391,131471.86798691752
2392,116731.79396329158
2393,177680.300101941
2394,141028.11702813453
2395,210094.116245279
2396,140828.75909048092
2397,201046.47047317013
2398,119557.51228085063
2399,59440.578763447316
2400,65869.89355648603
2401,117570.19018700185
2402,128414.680255019
2403,174482.65559196833
2404,147867.4373039545
2405,152111.88123644242
2406,135844.20405881002
2407,122173.48078197097
2408,145407.1255331457
2409,117077.71142832674
2410,171387.7951694801
2411,111621.5415575877
2412,132453.94005295038
2413,126148.82287838722
2414,142743.5126987445
2415,156826.6579823388
2416,130176.83536316182
2417,136773.81350483603
2418,130940.15328962842
2419,119980.06051276367
2420,111352.15957906535
2421,135084.98769951027
2422,104309.06823542847
2423,106770.44458105502
2424,148162.38948844126
2425,208131.90896221547
2426,139065.69449375817
2427,124036.08335498928
2428,165733.11393265636
2429,120399.09082420038
2430,133322.37628962728
2431,105084.06446817449
2432,131736.79860290998
2433,127923.41249754724
2434,132902.91541702824
2435,136215.95166049362
2436,101333.52739632166
2437,103804.85466323816
2438,113250.1848132858
2439,117928.9407117113
2440,134782.77121404273
2441,97140.58573249503
2442,102887.51558266049
2443,132754.0195821507
2444,122232.5152784184
2445,83211.7690055874
2446,150620.97758957173
2447,199218.53117864844
2448,142665.6381946041
2449,119801.2336331453
2450,168256.38151345192
2451,125510.66694671383
2452,199322.98123178954
2453,93601.34926745787
2454,116583.8635559981
2455,107398.64683792857
2456,134889.24109045864
2457,129489.62399212248
2458,125948.35576016935
2459,109890.65658181942
2460,147962.86671718833
2461,137807.87162076135
2462,127895.05779063053
2463,128901.92927831052
2464,191963.26420388362
2465,141600.46031819546
2466,116763.49197810174
2467,145172.62085047792
2468,87159.87363047992
2469,82273.22673383933
2470,208541.16228533396
2471,207291.9318626838
2472,163555.66133438892
2473,138986.13232749858
2474,84818.52114167695
2475,233877.7183644649
2476,112442.31241719871
2477,116422.34397748442
2478,152728.66039183133
2479,105472.21155241657
2480,154925.5357176376
2481,114041.6339160974
2482,127567.54326470332
2483,106775.57801067794
2484,125181.52530618118
2485,126697.69973780563
2486,132604.0193812176
2487,164591.7257955307
2488,157184.22955166732
2489,138724.70812460245
2490,131652.11403386533
2491,95660.97297506074
2492,173140.67399703834
2493,140743.08279935995
2494,149607.5594894718
2495,90760.31493288498
2496,234234.5221298962
2497,152303.66009420436
2498,105972.03356548195
2499,80642.81014098269
2500,132973.74360091466
2501,138320.1226308613
2502,127201.2511928995
2503,97932.40456492957
2504,184392.61439903235
2505,222674.74370945184
2506,255127.4761714887
2507,310027.4100617905
2508,255127.4761714887
2509,225003.94888904388
2510,222537.1012018791
2511,186909.6093666222
2512,210942.88094529277
2513,219232.41920894533
2514,223411.71276446007
2515,135677.49721567938
2516,182650.03690384686
2517,141328.88990542508
2518,137161.65874013977
2519,214189.08312254757
2520,216526.88160245592
2521,202589.06946400116
2522,225366.89746351133
2523,116990.20236831663
2524,132370.62523747262
2525,147321.110537973
2526,130875.799571216
2527,110207.20409026343
2528,123130.35590211397
2529,122317.87225908731
2530,119305.48338112619
2531,227710.7304757399
2532,232250.45306769147
2533,205478.03379538507
2534,221710.5760605619
2535,297090.12785044557
2536,228089.05617048842
2537,211254.73514587543
2538,192768.57268212506
2539,191508.09371961965
2540,176498.7706906706
2541,192769.52124487492
2542,165428.37027735272
2543,115456.53063557883
2544,121207.59156422627
2545,133779.5491071591
2546,147463.08037536975
2547,152088.74638863685
2548,176406.0355595119
2549,169161.4251080569
2550,942843.9885103093
2551,149571.78887504866
2552,127392.57895946696
2553,75104.30121414046
2554,108529.27906003746
2555,122916.84035405374
2556,89682.45768295655
2557,107758.77705357084
2558,161108.50914896518
2559,118009.77601173366
2560,133936.0332108968
2561,145944.00482029788
2562,118896.22102181346
2563,141782.0802401747
2564,186865.68822570567
2565,114441.91125370022
2566,127980.1875240798
2567,129572.09332955093
2568,157763.4110811033
2569,185027.29163048725
2570,137806.10301417616
2571,166502.58158165758
2572,174516.26785434733
2573,201177.4529044966
2574,248500.07612191324
2575,142116.7318763228
2576,128845.67553761078
2577,127161.24421408908
2578,101489.21226711481
2579,64648.87626244748
2580,113298.67419061197
2581,126138.30582458776
2582,123821.03037614367
2583,252051.1207419063
2584,176023.01512845923
2585,179398.2614742127
2586,201736.00030040898
2587,206329.10202517643
2588,140059.901650693
2589,150592.97983471042
2590,218000.66795043135
2591,217379.98112452775
2592,218861.7073909688
2593,135320.46719087547
2594,201689.21948400303
2595,202886.83440431522
2596,292555.74724230747
2597,183354.9000992474
2598,280491.8007504836
2599,319214.01088410633
2600,136564.38711103416
2601,149786.0426593489
2602,99672.09252807937
2603,104206.12643348353
2604,101990.8474256144
2605,95477.87286063489
2606,131394.50995004582
2607,193917.52723117545
2608,176712.46636951994
2609,166282.67505573382
2610,108723.3194337661
2611,103738.31287672343
2612,152521.52169371166
2613,126307.80288455436
2614,120366.83736832574
2615,159528.77610952422
2616,133651.98056296268
2617,176705.4569185967
2618,180026.49635948098
2619,223049.05735257128
2620,187259.35301601343
2621,181769.065563372
2622,187807.68117039197
2623,249129.93561625158
2624,291821.2876726367
2625,308213.4914954354
2626,173981.06837244792
2627,188533.62317258547
2628,395176.4211496433
2629,459913.318431106
2630,319948.2122018178
2631,419406.86244599713
2632,372312.14344782964
2633,276048.566500549
2634,335815.5902395031
2635,157587.87296479256
2636,201221.10652192004
2637,160533.85923744368
2638,253545.6022768
2639,194704.17878814528
2640,156871.78343470435
2641,104113.25673525529
2642,193927.4017468581
2643,134406.34831005335
2644,145436.33471663127
2645,134914.70174295176
2646,117687.45703728794
2647,123965.56235189755
2648,151116.57617311104
2649,147767.74453797037
2650,173493.36650729144
2651,165381.92847423346
2652,374227.2470818178
2653,251092.64986780006
2654,242335.19512575347
2655,317363.2500816837
2656,301833.26597776206
2657,305983.903210868
2658,263656.3198876256
2659,288496.74212489126
2660,320166.6910641573
2661,308184.96953831357
2662,305461.3337378515
2663,286573.9424010229
2664,261708.27588682642
2665,297528.27168643463
2666,272389.84178565507
2667,175481.23439334237
2668,193153.75870335117
2669,176645.03465127925
2670,285784.02808868204
2671,193153.75870335117
2672,202887.41640364632
2673,212142.3167980808
2674,215157.32380643394
2675,177580.9759179052
2676,199853.3025327901
2677,198332.06560854998
2678,276927.344028019
2679,274997.93616924627
2680,295520.5145299902
2681,378931.78762333124
2682,310034.7740483074
2683,454831.3732893421
2684,311693.40900227544
2685,329227.2161698698
2686,245491.2559754793
2687,280753.9169829198
2688,223011.9062048579
2689,204792.59047233657
2690,413918.17519756884
2691,190926.29220415402
2692,135685.1915437427
2693,197471.97375097012
2694,135062.14568218717
2695,205871.65602239707
2696,198344.41360750305
2697,194525.98901434222
2698,195267.46849851683
2699,185077.9648669344
2700,162892.99483411317
2701,162956.98808433706
2702,120023.2518534655
2703,162556.63465496202
2704,133291.41700600184
2705,110911.45508047003
2706,113614.08474457586
2707,129910.19108140045
2708,122655.93684350005
2709,95119.23008427426
2710,114971.2171286415
2711,266519.4644845447
2712,333049.96855948475
2713,172632.26928755295
2714,175659.6134017501
2715,177045.96585971
2716,166678.88601054222
2717,180692.33106714857
2718,225634.77326414522
2719,157601.0597628367
2720,194648.3783100221
2721,131972.53218781008
2722,162449.5430369407
2723,154354.0431903284
2724,119333.6690506319
2725,121256.06828763285
2726,141546.62709977478
2727,182052.7141637383
2728,173513.79484147628
2729,144367.22410436117
2730,144437.92221302915
2731,127743.63300282396
2732,119541.18195474357
2733,156152.99075498056
2734,151341.55701939168
2735,122802.8833880692
