Id,SalePrice
1996,264819.83810014895
1997,285225.2409849913
1998,318098.761747639
1999,275201.1000508419
2000,329792.2630397075
2001,303458.90645306086
2002,229060.32979624972
2003,250502.8957452425
2004,286312.3233076069
2005,210403.47161408528
2006,213477.15647937232
2007,248085.15498987798
2008,232169.87064227436
2009,194863.8873596504
2010,193894.79333721678
2011,133719.06329538402
2012,174374.14886176772
2013,174996.50300170158
2014,179676.1070803681
2015,199703.00172390635
2016,191239.25639879482
2017,190067.85164937156
2018,108781.34317931253
2019,131970.4066156408
2020,98411.73777727815
2021,96402.91326576132
2022,207401.03557625914
2023,138460.13487543364
2024,295678.763343637
2025,344181.9444520229
2026,178163.72073713638
2027,159720.87341096913
2028,153940.6590284441
2029,168984.98972080174
2030,258695.58864946073
2031,228477.42745907968
2032,237440.814768718
2033,243690.5992068474
2034,170367.04564488557
2035,224349.49454242256
2036,193306.13833984215
2037,237116.866164048
2038,351414.04664059775
2039,221470.50960573833
2040,294806.966936081
2041,296290.3506659185
2042,210496.19081422372
2043,182991.5824422382
2044,171955.57983994944
2045,199541.3896134848
2046,181149.04930784367
2047,140527.52383163557
2048,140149.3802589045
2049,141897.036001784
2050,168585.4784956904
2051,105225.62834756992
2052,116953.57699181698
2053,149316.82169146475
2054,101001.25956287622
2055,155592.17320704454
2056,143656.98556173508
2057,114505.94782799148
2058,211436.49155245067
2059,128495.0306479529
2060,181080.28290784056
2061,176318.93556425284
2062,130196.06866103655
2063,124462.45515868659
2064,136969.89054131278
2065,122570.63833981023
2066,153833.69599274496
2067,114245.65284348409
2068,154672.52082602694
2069,90180.59170595855
2070,113682.55218683543
2071,87089.00165901755
2072,137061.25468664637
2073,125025.1466581225
2074,160185.6114015454
2075,134830.02901667578
2076,118637.13851800557
2077,174067.42426198442
2078,130481.24908958969
2079,131287.23995773966
2080,113454.48266967013
2081,123858.44349274696
2082,124221.136671864
2083,143600.22269574314
2084,108409.9098244678
2085,122816.37801992253
2086,117865.09313969468
2087,130196.05185637872
2088,96422.72796455938
2089,81846.03004463417
2090,127196.89712731176
2091,135605.14576377693
2092,128982.2618762193
2093,118723.58379055862
2094,101416.57743102977
2095,159557.57971572067
2096,84068.87313893653
2097,96220.90304200634
2098,152875.52731551594
2099,62041.78693326401
2100,78804.3494606756
2101,101348.99823754042
2102,122886.93860820992
2103,104222.24018293947
2104,104476.31933402363
2105,136662.4203900608
2106,70781.39442750959
2107,184970.9524368981
2108,122607.68455096241
2109,115009.842597025
2110,124625.86408708
2111,129769.68570530531
2112,137014.23671310768
2113,119919.49744532557
2114,125292.94000086293
2115,169242.10288047433
2116,107768.59279324999
2117,148903.04528125393
2118,131050.95689538895
2119,120143.34592522902
2120,101362.65450011262
2121,101574.91085933632
2122,125828.70796437374
2123,79130.27473493319
2124,160276.39908821837
2125,125329.24480391838
2126,149281.28366984104
2127,180716.54239321934
2128,126009.12093668286
2129,76279.49721944125
2130,141215.9180827471
2131,154458.10332891298
2132,118174.1788287322
2133,119597.7087535281
2134,122993.56459579447
2135,103284.32953514619
2136,73649.97533619565
2137,104130.39174935552
2138,141384.37792754767
2139,146755.6303157387
2140,135546.71443502675
2141,152313.46882026302
2142,129734.6481250256
2143,151288.32225056272
2144,136585.41517634917
2145,138631.51605955907
2146,169022.10946281097
2147,146303.86211548818
2148,111603.06640534643
2149,137986.38032122384
2150,215021.82815642704
2151,111938.63702855683
2152,162979.93658920785
2153,186734.69687963583
2154,105460.01084056092
2155,131626.63585480134
2156,290481.6169850664
2157,233097.77556152805
2158,239632.9333444541
2159,231908.8566636038
2160,176611.10031180058
2161,232165.6405610798
2162,391943.49002800026
2163,342223.67952372815
2164,238746.05894586508
2165,196277.15709153778
2166,163047.07913706606
2167,210835.81668189444
2168,203651.3420763008
2169,190418.66699730014
2170,203405.15308214244
2171,158544.22833919112
2172,129251.00879588924
2173,175340.64363572883
2174,228802.5549639553
2175,287274.44812050206
2176,289673.56185853673
2177,240266.85178832308
2178,209674.82903275904
2179,141356.79005841998
2180,208450.8181192043
2181,193537.64115569237
2182,227396.762016014
2183,187496.21192209655
2184,120760.85963067673
2185,118042.55699726584
2186,141267.53563658794
2187,147106.5622618935
2188,145388.0053088719
2189,268615.6478776828
2190,88930.89903943343
2191,76871.63670535317
2192,79819.96556406857
2193,99682.57672151832
2194,95780.44536248344
2195,140712.26610831663
2196,107169.88870565462
2197,99959.37552663466
2198,151212.25695908008
2199,195202.39843562356
2200,148986.04233522853
2201,137948.28910571395
2202,210435.24129938715
2203,128802.74336743994
2204,183517.40452260282
2205,119113.21661372858
2206,143392.468028517
2207,244421.4933438557
2208,275840.727067552
2209,281237.58920939884
2210,118291.5005174297
2211,107739.42492123101
2212,126049.34972386668
2213,114015.2638212361
2214,154717.02348785894
2215,100530.4911668188
2216,165765.60483189122
2217,76916.87255171943
2218,83511.00049979676
2219,54954.38549746122
2220,70407.35582041035
2221,299818.63422216434
2222,277123.9029423125
2223,272221.0585437731
2224,206450.30986446035
2225,116469.99204638011
2226,191599.88299093835
2227,198989.84244828878
2228,259396.56039452617
2229,256383.34832987862
2230,161681.29238581684
2231,217363.29260393247
2232,179260.3961311209
2233,180949.7143890264
2234,238485.74330251
2235,220924.02762548797
2236,262656.5455506369
2237,313902.94811065315
2238,189425.92576324928
2239,99719.1878761862
2240,152583.79806320753
2241,163580.0407785937
2242,116758.48095642538
2243,117905.59606943447
2244,99835.80944639737
2245,97454.71884603525
2246,137154.29245291709
2247,101144.4044943443
2248,120414.83939854063
2249,114777.50721024127
2250,125990.32654968146
2251,114581.77273045969
2252,181044.16492667297
2253,160116.05502113394
2254,190131.34138025492
2255,185520.4796087096
2256,170336.27827672058
2257,212385.5551071899
2258,154679.44659609793
2259,173697.05926794175
2260,145667.34184974962
2261,186376.46634385426
2262,208754.39520264606
2263,386241.70674209314
2264,556590.3983849229
2265,144740.5880718736
2266,279623.966061238
2267,376924.77858386375
2268,466941.8682643258
2269,145410.88088480808
2270,190837.10101588623
2271,214860.82812358128
2272,204636.96272096605
2273,157512.69769166692
2274,180086.1977548854
2275,159763.8979297699
2276,194277.7642110997
2277,184691.13487732774
2278,145605.2934375943
2279,119200.99750405643
2280,119457.3779505804
2281,170239.81170384213
2282,191268.2553208413
2283,110004.44611579181
2284,113477.2567878463
2285,145885.6352716839
2286,123249.91719626536
2287,349884.28794357873
2288,277628.53636275104
2289,372032.30061532924
2290,448439.7713106843
2291,334505.3521132012
2292,426587.8603142707
2293,482605.50437153346
2294,382866.3275175411
2295,499174.51778294716
2296,294217.0210761573
2297,337670.689562829
2298,321898.0013093259
2299,363324.18442801526
2300,347884.27091189666
2301,310720.8105123645
2302,256892.70402199967
2303,242338.55067613436
2304,253868.83088963196
2305,212057.6898993281
2306,207937.35217934134
2307,214655.73604798503
2308,253885.65304857452
2309,267635.8556328662
2310,207634.8468719358
2311,210807.0695241314
2312,175246.35285958776
2313,172362.96336648613
2314,178546.15010482146
2315,177425.33228855865
2316,194429.38102046098
2317,191343.79476334012
2318,184358.94088431867
2319,185012.85632727548
2320,180998.52150669164
2321,233335.70116496304
2322,184083.5689082086
2323,191903.0282156559
2324,178301.04850334712
2325,211525.7048842635
2326,181933.48588164465
2327,199949.8676351986
2328,218548.67490519845
2329,190878.72315464474
2330,183246.81820223635
2331,353016.03214684303
2332,387603.0056692516
2333,332789.8977383619
2334,261653.02880475522
2335,274120.2305534763
2336,307435.77161291265
2337,192913.84353307096
2338,249335.0382205367
2339,203201.53517447083
2340,380667.2654695237
2341,206249.7619812699
2342,227354.8020751524
2343,224169.52914612368
2344,209882.22093392746
2345,226395.8601607573
2346,207746.49103890566
2347,201123.54207520542
2348,243758.16652624382
2349,186776.5639354372
2350,306403.09934511216
2351,259494.13265882438
2352,252200.79417860945
2353,256671.55460251175
2354,145813.6190715788
2355,148795.5786348902
2356,144204.96220944382
2357,185891.28660284093
2358,202716.1314269735
2359,128957.8616423827
2360,116214.73449817981
2361,150346.8490168734
2362,298846.0477038548
2363,121828.61216596847
2364,148123.36616909222
2365,212827.26333453215
2366,198073.9024420066
2367,227040.335912305
2368,215738.51763937803
2369,220541.19222351006
2370,162830.956952715
2371,156535.46071123143
2372,200930.89606914294
2373,295407.75741842046
2374,318941.69031835697
2375,244552.00370660276
2376,321027.02034702105
2377,369680.481225768
2378,166234.54316627167
2379,212476.77689813363
2380,157910.72428298075
2381,183445.54274666848
2382,207071.0938481386
2383,204025.8689973756
2384,246865.12684474114
2385,159336.78980203284
2386,136852.55058284695
2387,129663.4706509819
2388,100918.38908938135
2389,115479.76868627418
2390,163501.05040828843
2391,147463.83189790233
2392,118816.37190828877
2393,182749.18662739644
2394,135327.16040415608
2395,203812.72139628418
2396,133985.61708122937
2397,225631.203945036
2398,121379.9028482856
2399,78142.14654653748
2400,69567.79683062519
2401,123710.59982670723
2402,140437.35783311303
2403,147287.5571270951
2404,149971.79858334752
2405,163656.48339928285
2406,139706.64389290012
2407,124057.76311506564
2408,129095.44146766412
2409,113225.15303928267
2410,169535.70895298428
2411,114749.88438503226
2412,158887.66451234132
2413,127871.53710661025
2414,149042.72912719662
2415,139724.58873314533
2416,122613.1904447637
2417,127650.16524201598
2418,128020.86666347137
2419,130375.39277905723
2420,119334.82369638744
2421,176216.09984023432
2422,111707.14293648991
2423,112537.8222615725
2424,165950.94689377394
2425,206093.44820041055
2426,135973.55543035007
2427,125447.32558580476
2428,166907.88803029887
2429,110641.87801667098
2430,131409.44739958987
2431,113243.21612029773
2432,139066.47005242543
2433,143461.4593957931
2434,132348.0782810625
2435,153105.29352005798
2436,114298.3868046504
2437,108792.33255038709
2438,119306.1206231411
2439,99138.48188600864
2440,125193.75063864919
2441,85167.69119678515
2442,90835.67440611642
2443,131016.27683229852
2444,134651.2977423071
2445,95995.21646904708
2446,142300.38293097823
2447,184749.6417950544
2448,127999.69526093327
2449,118866.38496488112
2450,148611.96272390027
2451,101123.9255664599
2452,198952.22283015773
2453,105831.5756614252
2454,135091.1349090058
2455,111145.3041448633
2456,131431.22152393364
2457,153980.51279603754
2458,135440.36314017503
2459,108201.39958380659
2460,144742.4446127383
2461,134954.54653142346
2462,139207.5540324008
2463,131191.62102282082
2464,182790.85324636463
2465,142656.9712339415
2466,114572.90860087436
2467,118139.6523468485
2468,80977.90882936174
2469,91770.66726498089
2470,216452.34027157695
2471,227214.70333374277
2472,171894.53664732855
2473,117598.72468931912
2474,86761.92057591115
2475,217806.3453871607
2476,105042.72381411528
2477,127633.79981004004
2478,156844.4327121524
2479,103483.25515675647
2480,147342.86484819127
2481,125333.1749466662
2482,119071.8750707213
2483,109559.92485130519
2484,120504.464132438
2485,120578.0521012305
2486,144250.99023026327
2487,170907.2003464853
2488,158837.05517327055
2489,150775.92368899137
2490,134191.64594805372
2491,83978.9817593771
2492,211462.77428627602
2493,147824.7096303252
2494,151423.0546615858
2495,90619.94539017678
2496,240779.88326852059
2497,156789.03067711028
2498,106207.30812684825
2499,76482.01852753581
2500,116678.34666572638
2501,141341.7170367336
2502,138116.73023916583
2503,94655.55746732748
2504,219974.64926897833
2505,247671.2996902801
2506,248875.90778107813
2507,284939.21194516204
2508,245905.9823495929
2509,209263.42851013836
2510,204827.3621089581
2511,173384.23070983792
2512,201583.21306318915
2513,223221.07712815757
2514,323134.08880127466
2515,152439.41705903428
2516,166652.16735333248
2517,147209.87052033353
2518,160491.05905291013
2519,227598.90729232418
2520,214953.6287852748
2521,187103.68361581143
2522,224947.37788771276
2523,116697.9553121009
2524,132669.065938089
2525,152855.5932723065
2526,145867.75807122758
2527,121999.20940368349
2528,139744.9599532011
2529,130436.26907135766
2530,121759.76150945405
2531,253832.98120034902
2532,224414.500576361
2533,195389.562841271
2534,220355.6338924118
2535,304114.5443235659
2536,232064.63969560276
2537,238188.2838964024
2538,178441.61824243696
2539,185005.27079405118
2540,178948.19907168805
2541,173640.01035191838
2542,165118.57957066846
2543,115430.01106882367
2544,124605.42459174855
2545,123519.83527095374
2546,128404.67032429064
2547,130672.3389475569
2548,149313.67040682078
2549,153297.44392223688
2550,1024246.9679479807
2551,146830.0772318517
2552,134244.87977019182
2553,72780.0817810529
2554,87310.25814131039
2555,92589.69650721863
2556,100699.08807683195
2557,100906.4303246404
2558,180166.43861809358
2559,133246.6188945395
2560,143542.90964131278
2561,141147.1670140254
2562,158781.61552749714
2563,144288.61567537277
2564,212327.11973904102
2565,144980.79733081214
2566,177306.47805603585
2567,143619.139772029
2568,212314.54491086947
2569,254742.40382169854
2570,112788.27937809788
2571,201651.17855519505
2572,148680.73389589577
2573,228744.17464145846
2574,246117.26316584702
2575,140721.75245404692
2576,119006.91855953973
2577,144526.10212176872
2578,85770.81683083985
2579,74074.57022991941
2580,71498.63031990734
2581,88400.45874031683
2582,83043.92981875582
2583,289634.17266511964
2584,183922.6493358894
2585,184512.7798575069
2586,226716.5083303438
2587,193821.7844199225
2588,133307.7806683434
2589,144158.49309118342
2590,206132.22761044532
2591,228425.4273651198
2592,212968.06551586927
2593,158697.60249099968
2594,172930.50254337073
2595,192993.65403286825
2596,295090.1746832844
2597,184299.4519148261
2598,281425.82881083107
2599,350536.9812763361
2600,173376.99256533303
2601,130453.95929218137
2602,75683.6139464628
2603,92304.22067964701
2604,84434.11505980762
2605,77417.88088337556
2606,142589.6497556866
2607,215662.8161253971
2608,192273.11740082543
2609,171987.95836241826
2610,106057.40360819918
2611,146151.2207154223
2612,155533.92556604752
2613,131186.27306073727
2614,115778.1007482034
2615,161746.18206195324
2616,148483.34307715276
2617,198740.45933171146
2618,204789.2294603881
2619,196609.033419002
2620,184295.3686616316
2621,174147.97326957918
2622,179940.67668511896
2623,239705.28164798842
2624,302351.02625101205
2625,304441.98399018217
2626,171703.2348055518
2627,157690.35839822504
2628,453462.3499034549
2629,523678.23967545666
2630,361938.8565329137
2631,497836.6038820043
2632,419015.57295639435
2633,294067.74862098444
2634,406291.0749238157
2635,145459.97849107048
2636,166513.33256924484
2637,168040.486253697
2638,279337.27479477524
2639,185608.5014101038
2640,146956.67959403872
2641,104237.56332509988
2642,193993.95011740553
2643,106620.61873407698
2644,118832.10169271272
2645,112456.63039842859
2646,96580.64789847683
2647,107513.38493705323
2648,138992.6344156682
2649,153360.8959388998
2650,138446.47839589577
2651,140820.7125205789
2652,410355.07621648454
2653,260209.0668900396
2654,263337.3846456948
2655,394854.33239444933
2656,319424.08514564624
2657,342054.1404368829
2658,312199.503742589
2659,296553.8121623315
2660,353831.0147033991
2661,340773.4712169681
2662,346789.1710313931
2663,294378.9382770636
2664,257114.3878040417
2665,315117.77081893786
2666,269134.3491301602
2667,174516.80017931818
2668,180047.75431260746
2669,187150.58342366884
2670,278917.1942667615
2671,183209.37407050625
2672,194914.93213986827
2673,206367.04628130412
2674,205559.9527273344
2675,168463.06717344793
2676,190576.88048245668
2677,204966.31693294249
2678,233842.95072684268
2679,267864.3727375205
2680,285153.11285041046
2681,397208.85931765777
2682,323224.32178042317
2683,554228.466409766
2684,307196.0258757466
2685,375342.42200050125
2686,254968.3103207839
2687,301026.8065792387
2688,207225.22099788475
2689,203593.7700772735
2690,417190.6039808946
2691,196728.6002207201
2692,144586.8087756206
2693,201263.46657125783
2694,134826.5763664367
2695,193285.28025975282
2696,180743.0280279801
2697,189979.94679820037
2698,180104.6770647611
2699,173384.3142648892
2700,150449.92325502777
2701,136648.15769630345
2702,106111.34078081492
2703,116245.93804983977
2704,136318.93348621402
2705,112407.68000286259
2706,101893.79304502733
2707,113582.72754417482
2708,136576.96973677663
2709,106890.6378935254
2710,126460.22094638007
2711,429983.67225570773
2712,415824.5687043202
2713,175694.10429038695
2714,150564.86117875052
2715,166238.94197974517
2716,141714.24491263693
2717,209108.6604341843
2718,223046.6665990619
2719,159057.04773575105
2720,176005.33641858227
2721,130109.13979722295
2722,166729.51460034485
2723,133644.51853959454
2724,120514.54998669593
2725,124119.10955622478
2726,160400.74515802838
2727,172577.49556488555
2728,182535.31593926536
2729,144463.64284195562
2730,153440.92613606475
2731,123608.77217754361
2732,132841.1785010664
2733,153737.05989597383
2734,117001.7324538514
