PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,First_name,Surname,deck,num,side,Age Interval,expenses
0040_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,Jihda,Pinoffent,D,2,P,42-48,1799.0
0042_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Frité,Hamus,Frité,E,0,P,42-48,0.0
0046_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,Neilda,Powery,G,4,P,18-24,1779.0
0046_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,236.4214876033058,Glene Powery,Glene,Powery,F,11,P,24-30,1139.4214876033059
0046_03,Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Joanny Powery,Joanny,Powery,F,11,P,18-24,1414.0
0047_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,Winonon,Prucerod,B,0,S,42-48,0.0
0047_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,Muons,Prucerod,,,,24-30,8863.0
0047_03,Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,,,,B,0,S,36-42,5166.0
0048_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,Tyle,Deckerry,G,5,S,30-36,907.0
0049_01,Earth,False,TRAPPIST-1e,14.0,False,184.74683544303798,0.0,0.0,1609.0,0.0,Doria Flynney,Doria,Flynney,E,1,P,12-18,1793.746835443038
0054_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,Algedia,Viouster,B,4,P,30-36,0.0
0054_02,Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,Alteron,Viouster,B,4,P,24-30,8216.0
0054_03,Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,Winon,Viouster,B,4,P,66-72,8055.0
0055_01,Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,Brence,Frederry,G,5,P,24-30,1828.0
0057_01,Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,Gatrin,Windend,C,1,P,18-24,9601.0
0059_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Janne Carvis,Janne,Carvis,E,2,P,36-42,0.0
0060_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,Fanna,Ashipeck,F,12,P,18-24,634.0
0063_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,Elene,Daughessey,G,8,S,18-24,0.0
0065_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,Monald,Rushorney,G,9,S,24-30,0.0
0075_01,Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally Jimes,Shally,Jimes,G,11,S,18-24,628.0
0079_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones,Verney,Sullones,G,12,S,48-54,0.0
0080_01,Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,Wandy,Llobsoney,G,7,P,18-24,907.0
0083_01,Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,Lilasa,Barris,G,8,P,24-30,784.0
0087_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,Meremy,Jarvey,E,3,P,18-24,787.0
0089_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,Ors,Cha,F,19,S,24-30,0.0
0093_01,Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,Krisa,Dukertyler,G,10,P,24-30,1817.0
0094_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,Jaye,Santantines,G,17,S,6-12,0.0
0094_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines,Terta,Santantines,F,21,S,30-36,866.0
0095_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,Toddie,Benderez,F,18,P,18-24,1235.0
0096_01,Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,Leenny,Swanardy,F,22,S,30-36,2070.0
0100_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,Dary,Cochrisons,G,13,P,24-30,1014.0
0100_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,Mael,Cochrisons,G,13,P,0-6,0.0
0104_01,Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene Rochan,Alene,Rochan,F,25,S,18-24,600.0
0106_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,Therly,Puckenton,F,26,S,12-18,0.0
0109_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,Tonald,Wolferton,F,22,P,30-36,596.0
0117_01,Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,Megany,Ewiseston,E,4,P,24-30,790.0
0118_01,Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,222.989604989605,1.0,0.0,Troyce Moodmandez,Troyce,Moodmandez,G,14,P,24-30,1106.989604989605
0121_01,Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,Kendy,Mayson,F,26,P,18-24,2616.0
0124_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,Karay,Camerrison,G,15,P,0-6,0.0
0125_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,Saiphda,Fulatorly,B,6,P,18-24,0.0
0125_02,Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,Hadira,Fulatorly,B,6,P,12-18,9296.0
0130_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,Catha,Gilesonston,G,16,P,6-12,0.0
0131_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,Vine,Simstravery,F,28,S,36-42,607.0
0132_01,Mars,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech Potte,Stech,Potte,D,4,S,24-30,2763.0
0135_01,Earth,False,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,Rica,Hammonton,F,28,P,36-42,928.0
0137_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,Jilley,Harry,G,24,S,24-30,0.0
0142_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,Oakes,Buth,F,30,S,0-6,0.0
0142_02,Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox Buth,Swafox,Buth,F,30,S,18-24,1289.0
0142_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,Gacke,Buth,F,30,S,0-6,0.0
0143_01,Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,Alaton,Unloweedic,C,2,P,30-36,18513.0
0145_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,Arlie,Hodes,E,6,P,54-60,790.0
0150_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,Menkaa,Slowatic,B,7,P,36-42,0.0
0150_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,Wasalm,Slowatic,B,7,P,54-60,0.0
0153_01,Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,Wandy,Meleon,F,32,S,18-24,776.0
0154_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,Dorah,Brenney,G,21,P,36-42,0.0
0155_01,Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,Ritars,Harta,F,33,P,36-42,1389.0
0156_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,Tures,Upead,F,34,P,24-30,0.0
0157_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,Dabit,Fulazy,A,1,P,30-36,2550.0
0158_01,Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,Dawne,Jacobbinson,E,9,S,24-30,989.0
0158_02,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,Nelle,Jacobbinson,F,33,S,30-36,705.0
0159_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,Vanie,Irwines,F,34,S,36-42,759.0
0161_01,Earth,False,55 Cancri e,27.0,False,210.34854771784234,11.0,0.0,0.0,1172.0,Adamy Donson,Adamy,Donson,F,35,P,24-30,1393.3485477178424
0162_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,Lix,Ble,F,36,P,30-36,0.0
0166_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,Essara,Rocholton,G,29,S,18-24,772.0
0168_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,Saxinon,Oradly,C,7,S,24-30,0.0
0175_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,Celis,Benney,G,25,P,0-6,0.0
0175_02,Earth,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,Elody,Benney,G,25,P,6-12,0.0
0175_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,Leence,Benney,G,25,P,0-6,0.0
0175_04,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,Eulah,Benney,G,25,P,24-30,0.0
0175_05,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,Robyny,Benney,G,25,P,6-12,0.0
0176_01,Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,Sanya,Stannondez,F,39,P,24-30,827.0
0180_01,Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,Ronia,Kellynn,F,40,P,18-24,931.0
0184_01,Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,Panter,Gerry,E,7,P,18-24,1372.0
0185_01,Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,Alls,Cooki,F,37,S,24-30,1421.0
0187_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,Ranuts,Kidne,F,38,S,24-30,0.0
0191_01,Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,Vanez,Currisones,F,39,S,36-42,932.0
0194_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,Ruchbia,Extraly,C,4,P,12-18,0.0
0194_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,Algrafi,Extraly,C,4,P,24-30,0.0
0194_03,Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,Polar,Extraly,C,4,P,24-30,5010.0
0204_01,Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,Gracy,Goldendrice,F,43,P,24-30,2068.0
0208_01,Earth,False,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,Mael,Vales,G,33,P,36-42,627.0
0209_01,Europa,False,TRAPPIST-1e,36.0,False,33.0,2911.22602739726,0.0,12767.0,1193.0,Grasath Clindy,Grasath,Clindy,B,10,P,36-42,16904.22602739726
0214_01,Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,Gorabba,Pistage,E,12,S,42-48,3678.0
0214_02,Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,Genons,Pistage,E,12,S,42-48,4827.0
0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,Jaimez,Waterson,G,34,P,18-24,0.0
0218_01,Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,Jenne,Alshipson,G,35,P,18-24,754.0
0226_01,Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,Brakis,Matimple,D,7,S,24-30,13465.0
0227_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,Kurta,Buckentry,,,,18-24,0.0
0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,Azhasim,Dompul,B,4,S,30-36,0.0
0228_02,Europa,False,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,Zedark,Asharing,B,4,S,36-42,27000.0
0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,Alurops,Dompul,B,4,S,42-48,0.0
0228_04,Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,Aviton,Dompul,B,4,S,30-36,9694.0
0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,Daisya,Burksson,F,49,P,24-30,0.0
0230_02,Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,206.04861111111111,Ren Burksson,Ren,Burksson,F,49,P,18-24,992.0486111111111
0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,Monard,Hickerson,G,40,P,24-30,0.0
0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,Poloos,Nutte,F,51,P,36-42,0.0
0238_01,Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set Chcak,Set,Chcak,D,7,P,36-42,2578.0
0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,Rasaleh,Gulcepusy,D,9,P,18-24,0.0
0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,Bath,Gulcepusy,D,9,P,18-24,0.0
0249_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,Luise,Prickmantes,G,41,P,48-54,907.0
0256_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,Kerryn,Bensley,F,48,S,36-42,728.0
0259_01,Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,Fow,Floaf,F,55,P,18-24,2925.0
0262_01,Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,,,,G,39,S,18-24,888.0
0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,Hasim,Anindery,B,5,S,18-24,0.0
0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,Okulus,Anindery,B,5,S,36-42,0.0
0264_03,Europa,False,55 Cancri e,32.0,False,1340.0,2666.8793103448274,0.0,8517.0,1256.0,Deneba Anindery,Deneba,Anindery,B,5,S,30-36,13779.879310344828
0266_01,Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff,Chtios,Muff,E,12,P,42-48,1298.0
0266_02,Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,Panzel,Muff,F,57,P,18-24,1680.0
0268_01,Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,Hony,Nutca,F,58,P,48-54,1709.0
0268_02,Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,Libers,Nutca,E,13,P,18-24,3188.0
0271_01,Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,Jilly,Alfordonard,G,44,P,30-36,922.0
0272_01,Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,Gramus,Graie,D,10,P,54-60,1057.0
0273_01,Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Wales Ste,Wales,Ste,F,60,P,60-66,7082.0
0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Triesh Ste,Triesh,Ste,F,60,P,18-24,0.0
0273_03,Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Apench Ste,Apench,Ste,E,14,P,30-36,1299.0
0274_01,Mars,False,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios Melto,Felios,Melto,E,17,S,12-18,2081.0
0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Bats Melto,Bats,Melto,E,17,S,24-30,0.0
0276_01,Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,Okula,Pabler,B,6,S,18-24,4509.0
0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,Zedark,Pabler,B,6,S,24-30,0.0
0279_01,Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,Arllia,Conleydenan,F,62,P,42-48,721.0
0280_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,Andyn,Mcfaddoxter,F,53,S,18-24,902.0
0284_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers Datie,Cers,Datie,E,15,P,48-54,1299.0
0292_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,228.06932773109244,0.0,1079.0,281.0,Jillie Chardsonnon,Jillie,Chardsonnon,F,56,S,24-30,1588.0693277310925
0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,Tauxon,Suptibler,,,,42-48,0.0
0295_01,Earth,False,PSO J318.5-22,35.0,False,271.688,627.0,0.0,44.0,0.0,Guyl Hardley,Guyl,Hardley,F,66,P,30-36,942.688
0296_01,Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs Cort,Kohs,Cort,F,57,S,54-60,1473.0
0299_01,Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,Dellia,Hickett,F,58,S,18-24,619.0
0300_01,Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,Mahamak,Ofracculy,D,11,P,24-30,17176.0
0308_01,Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,,,,G,48,P,12-18,0.0
0311_01,Earth,False,55 Cancri e,20.0,False,218.5260989010989,0.0,0.0,10.0,0.0,Coreen Simmonders,Coreen,Simmonders,E,17,P,18-24,228.5260989010989
0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,Adrie,Hoffergess,G,49,P,18-24,0.0
0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Philda Medington,Philda,Medington,G,43,S,30-36,723.0
0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon,Robyna,Solon,G,52,P,24-30,0.0
0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,Ranats,Prie,E,18,P,12-18,2099.0
0319_02,Mars,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Pigars Prie,Pigars,Prie,F,69,P,24-30,0.0
0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,Joyn,Gaineyerson,,,,18-24,0.0
0325_01,Earth,False,TRAPPIST-1e,48.0,False,201.24545454545455,755.0,0.0,0.0,0.0,Searla Mccarveymon,Searla,Mccarveymon,G,54,P,48-54,956.2454545454545
0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,Verney,Singtons,F,71,P,36-42,1256.0
0329_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,Iononus,Rewmid,B,14,P,30-36,0.0
0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles,Shany,Pooles,G,55,P,18-24,0.0
0335_01,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Rionk Coff,Rionk,Coff,E,20,S,18-24,0.0
0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,Alley,Barnolderg,F,75,P,48-54,802.0
0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,Alber,Colleruces,F,75,P,12-18,645.0
0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,Kirky,Colleruces,F,75,P,24-30,776.0
0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,Shelle,Perkings,G,56,P,12-18,0.0
0339_05,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,Davisy,Colleruces,G,56,P,18-24,0.0
0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,Wandy,Colleruces,F,75,P,12-18,1938.0
0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,Berta,Barnolderg,G,56,P,48-54,1018.0
0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,Shalle,Barnolderg,F,75,P,36-42,865.0
0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,206.04861111111111,Teryla Headardyer,Teryla,Headardyer,E,19,P,18-24,890.0486111111111
0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,Blanie,Headardyer,G,58,P,42-48,0.0
0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,Zibah,Stranbeate,C,8,P,30-36,0.0
0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,,,C,8,P,54-60,9288.0
0349_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,Meropus,Ametic,A,4,S,30-36,10352.0
0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,Kaffias,Ametic,A,4,S,18-24,0.0
0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,Misadr,Ametic,A,4,S,30-36,2626.0
0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,Alderak,Ametic,A,4,S,24-30,0.0
