PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,expenses,expenses_w_o_na
0137_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Harry,137,1,G,24,S,0.0,0.0
0142_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Buth,142,1,F,30,S,0.0,0.0
0142_02,Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Buth,142,2,F,30,S,1289.0,1289.0
0142_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Buth,142,3,F,30,S,0.0,0.0
0143_01,Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Unloweedic,143,1,C,2,P,18513.0,18513.0
0145_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Hodes,145,1,E,6,P,790.0,790.0
0150_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Slowatic,150,1,B,7,P,0.0,0.0
0150_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Slowatic,150,2,B,7,P,0.0,0.0
0153_01,Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Meleon,153,1,F,32,S,776.0,776.0
0154_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Brenney,154,1,G,21,P,0.0,0.0
0155_01,Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Harta,155,1,F,33,P,1389.0,1389.0
0156_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Upead,156,1,F,34,P,0.0,0.0
0157_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Fulazy,157,1,A,1,P,2550.0,2550.0
0158_01,Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Jacobbinson,158,1,E,9,S,989.0,989.0
0158_02,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Jacobbinson,158,2,F,33,S,705.0,705.0
0159_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Irwines,159,1,F,34,S,759.0,759.0
0161_01,Earth,False,55 Cancri e,27.0,False,,11.0,0.0,0.0,1172.0,Donson,161,1,F,35,P,,1183.0
0162_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Ble,162,1,F,36,P,0.0,0.0
0166_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Rocholton,166,1,G,29,S,772.0,772.0
0168_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Oradly,168,1,C,7,S,0.0,0.0
0175_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Benney,175,1,G,25,P,0.0,0.0
0175_02,Earth,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Benney,175,2,G,25,P,0.0,0.0
0175_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Benney,175,3,G,25,P,0.0,0.0
0175_04,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Benney,175,4,G,25,P,0.0,0.0
0175_05,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Benney,175,5,G,25,P,0.0,0.0
0176_01,Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Stannondez,176,1,F,39,P,827.0,827.0
0180_01,Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Kellynn,180,1,F,40,P,931.0,931.0
0184_01,Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Gerry,184,1,E,7,P,1372.0,1372.0
0185_01,Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Cooki,185,1,F,37,S,1421.0,1421.0
0187_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Kidne,187,1,F,38,S,0.0,0.0
0191_01,Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Currisones,191,1,F,39,S,932.0,932.0
0194_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Extraly,194,1,C,4,P,0.0,0.0
0194_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Extraly,194,2,C,4,P,0.0,0.0
0194_03,Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Extraly,194,3,C,4,P,5010.0,5010.0
0204_01,Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Goldendrice,204,1,F,43,P,2068.0,2068.0
0208_01,Earth,False,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Vales,208,1,G,33,P,627.0,627.0
0209_01,Europa,False,TRAPPIST-1e,36.0,,33.0,,0.0,12767.0,1193.0,Clindy,209,1,B,10,P,,13993.0
0214_01,Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Pistage,214,1,E,12,S,3678.0,3678.0
0214_02,Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Pistage,214,2,E,12,S,4827.0,4827.0
0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Waterson,215,1,G,34,P,0.0,0.0
0218_01,Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Alshipson,218,1,G,35,P,754.0,754.0
0226_01,Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Matimple,226,1,D,7,S,13465.0,13465.0
0227_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Buckentry,227,1,,,,0.0,0.0
0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Dompul,228,1,B,4,S,0.0,0.0
0228_02,Europa,False,55 Cancri e,39.0,,0.0,25273.0,0.0,13.0,1714.0,Asharing,228,2,B,4,S,27000.0,27000.0
0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Dompul,228,3,B,4,S,0.0,0.0
0228_04,Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Dompul,228,4,B,4,S,9694.0,9694.0
0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Burksson,230,1,F,49,P,0.0,0.0
0230_02,Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,,Burksson,230,2,F,49,P,,786.0
0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Hickerson,235,1,G,40,P,0.0,0.0
0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Nutte,236,1,F,51,P,0.0,0.0
0238_01,Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Chcak,238,1,D,7,P,2578.0,2578.0
0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Gulcepusy,247,1,D,9,P,0.0,0.0
0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Gulcepusy,247,2,D,9,P,0.0,0.0
0249_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Prickmantes,249,1,G,41,P,907.0,907.0
0256_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Bensley,256,1,F,48,S,728.0,728.0
0259_01,Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Floaf,259,1,F,55,P,2925.0,2925.0
0262_01,Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,,262,1,G,39,S,888.0,888.0
0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Anindery,264,1,B,5,S,0.0,0.0
0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Anindery,264,2,B,5,S,0.0,0.0
0264_03,Europa,False,55 Cancri e,32.0,False,1340.0,,0.0,8517.0,1256.0,Anindery,264,3,B,5,S,,11113.0
0266_01,Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Muff,266,1,E,12,P,1298.0,1298.0
0266_02,Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Muff,266,2,F,57,P,1680.0,1680.0
0268_01,Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Nutca,268,1,F,58,P,1709.0,1709.0
0268_02,Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Nutca,268,2,E,13,P,3188.0,3188.0
0271_01,Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Alfordonard,271,1,G,44,P,922.0,922.0
0272_01,Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Graie,272,1,D,10,P,1057.0,1057.0
0273_01,Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Ste,273,1,F,60,P,7082.0,7082.0
0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Ste,273,2,F,60,P,0.0,0.0
0273_03,Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Ste,273,3,E,14,P,1299.0,1299.0
0274_01,Mars,False,,14.0,False,123.0,0.0,0.0,1936.0,22.0,Melto,274,1,E,17,S,2081.0,2081.0
0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Melto,274,2,E,17,S,0.0,0.0
0276_01,Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Pabler,276,1,B,6,S,4509.0,4509.0
0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Pabler,276,2,B,6,S,0.0,0.0
0279_01,Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Conleydenan,279,1,F,62,P,721.0,721.0
0280_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Mcfaddoxter,280,1,F,53,S,902.0,902.0
0284_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Datie,284,1,E,15,P,1299.0,1299.0
0292_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,1079.0,281.0,Chardsonnon,292,1,F,56,S,,1360.0
0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Suptibler,293,1,,,,0.0,0.0
0295_01,Earth,False,PSO J318.5-22,35.0,False,,627.0,0.0,44.0,0.0,Hardley,295,1,F,66,P,,671.0
0296_01,Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Cort,296,1,F,57,S,1473.0,1473.0
0299_01,Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Hickett,299,1,F,58,S,619.0,619.0
0300_01,Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Ofracculy,300,1,D,11,P,17176.0,17176.0
0308_01,Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,,308,1,G,48,P,0.0,0.0
0311_01,Earth,False,55 Cancri e,20.0,False,,0.0,0.0,10.0,0.0,Simmonders,311,1,E,17,P,,10.0
0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hoffergess,312,1,G,49,P,0.0,0.0
0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Medington,317,1,G,43,S,723.0,723.0
0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Solon,318,1,G,52,P,0.0,0.0
0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Prie,319,1,E,18,P,2099.0,2099.0
0319_02,Mars,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Prie,319,2,F,69,P,0.0,0.0
0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gaineyerson,323,1,,,,0.0,0.0
0325_01,Earth,False,TRAPPIST-1e,48.0,False,,755.0,0.0,0.0,0.0,Mccarveymon,325,1,G,54,P,,755.0
0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Singtons,328,1,F,71,P,1256.0,1256.0
0329_01,Europa,True,55 Cancri e,33.0,,0.0,0.0,0.0,0.0,0.0,Rewmid,329,1,B,14,P,0.0,0.0
0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Pooles,332,1,G,55,P,0.0,0.0
0335_01,Mars,False,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,Coff,335,1,E,20,S,0.0,0.0
0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Barnolderg,339,1,F,75,P,802.0,802.0
0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Colleruces,339,2,F,75,P,645.0,645.0
0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Colleruces,339,3,F,75,P,776.0,776.0
0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Perkings,339,4,G,56,P,0.0,0.0
0339_05,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Colleruces,339,5,G,56,P,0.0,0.0
0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Colleruces,339,6,F,75,P,1938.0,1938.0
0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Barnolderg,339,7,G,56,P,1018.0,1018.0
0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Barnolderg,339,8,F,75,P,865.0,865.0
0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,,Headardyer,342,1,E,19,P,,684.0
0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Headardyer,342,2,G,58,P,0.0,0.0
0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Stranbeate,344,1,C,8,P,0.0,0.0
0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,344,2,C,8,P,9288.0,9288.0
0349_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Ametic,349,1,A,4,S,10352.0,10352.0
0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ametic,349,2,A,4,S,0.0,0.0
0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Ametic,349,3,A,4,S,2626.0,2626.0
0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Ametic,349,4,A,4,S,0.0,0.0
0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Ametic,349,5,A,4,S,3365.0,3365.0
0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Ametic,349,6,A,4,S,2443.0,2443.0
0351_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Fache,351,1,F,77,P,0.0,0.0
0353_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Jacostanley,353,1,G,61,P,0.0,0.0
0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Jacostanley,353,2,G,61,P,0.0,0.0
0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Waltonson,354,1,F,79,P,1380.0,1380.0
0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Gardonadox,362,1,F,80,P,1707.0,1707.0
0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Fowlesterez,363,1,E,22,S,996.0,996.0
0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Fowlesterez,363,2,E,22,S,0.0,0.0
0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Fowlesterez,363,3,E,22,S,0.0,0.0
0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Chité,364,1,F,81,P,1224.0,1224.0
0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Chité,364,2,,,,1298.0,1298.0
0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,366,1,G,52,S,0.0,0.0
0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Dischod,367,1,D,11,S,5832.0,5832.0
0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0,Sterreray,374,1,F,86,P,,804.0
0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Sterreray,374,2,,,,789.0,789.0
0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,,0.0,0.0,0.0,Fiha,386,1,D,12,S,,1678.0
0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Mejiaddox,390,1,G,67,P,0.0,0.0
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Whitledges,393,1,G,58,S,4927.0,4927.0
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Facke,394,1,F,87,P,1349.0,1349.0
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Lewinton,399,1,G,68,P,0.0,0.0
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Aroodint,400,1,C,10,P,0.0,0.0
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Kate,404,1,F,88,P,2223.0,2223.0
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Prinson,406,1,F,70,S,901.0,901.0
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Hutchinton,414,1,F,93,P,3177.0,3177.0
