PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,Transported
6334_03,Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Simmonders,6334,3,G,1028,S,True
1624_02,Earth,False,55 Cancri e,46.0,False,612.0,0.0,62.0,0.0,0.0,Barbes,1624,2,G,250,S,True
5514_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,Monroellynn,5514,4,G,889,S,True
6490_02,Europa,False,55 Cancri e,29.0,False,0.0,889.0,0.0,4921.0,290.0,Ineded,6490,2,C,201,P,False
5719_01,Earth,False,TRAPPIST-1e,70.0,False,390.0,0.0,0.0,0.0,518.0,Tranciams,5719,1,G,918,P,True
4172_03,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Flell,4172,3,F,856,P,True
8606_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Wolffy,8606,1,G,1386,S,False
7680_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,6.0,0.0,7786.0,0.0,Ousious,7680,1,C,250,P,False
5095_01,Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Snoff,5095,1,F,1038,P,True
4432_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Loway,4432,1,G,728,P,False
8365_01,Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Bardina,8365,1,G,1363,P,True
6062_02,Mars,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Sesa,6062,2,E,388,P,False
0331_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,251.0,0.0,552.0,Burchard,331,1,F,72,P,False
2590_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,River,2590,1,G,420,P,False
4482_01,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Bartines,4482,1,G,732,S,False
5410_01,Mars,False,TRAPPIST-1e,33.0,False,748.0,130.0,1047.0,458.0,0.0,Frasp,5410,1,D,163,S,False
3553_01,Mars,False,TRAPPIST-1e,28.0,False,3.0,0.0,0.0,327.0,2054.0,Maie,3553,1,,,,False
1179_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Dischod,1179,1,B,49,S,True
1974_01,Mars,False,TRAPPIST-1e,41.0,False,3702.0,0.0,1.0,0.0,18.0,Cusa,1974,1,D,63,P,False
2537_01,Earth,False,PSO J318.5-22,23.0,False,0.0,9.0,292.0,35.0,349.0,Meltoney,2537,1,E,152,P,True
6325_02,Earth,False,TRAPPIST-1e,21.0,False,0.0,541.0,0.0,143.0,0.0,Beasleyes,6325,2,F,1209,S,False
8411_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,3137.0,0.0,0.0,0.0,Parsoney,8411,1,F,1726,P,True
8524_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Conablese,8524,1,B,333,S,True
6829_03,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Hubbarrison,6829,3,G,1109,P,False
0740_03,Europa,False,TRAPPIST-1e,41.0,False,3594.0,3425.0,0.0,0.0,58.0,Sageng,740,3,C,24,P,False
2310_04,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Pleele,2310,4,D,68,P,True
5874_01,Earth,True,PSO J318.5-22,51.0,False,0.0,0.0,0.0,0.0,0.0,Simonsents,5874,1,G,953,S,True
4743_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,4504.0,0.0,13.0,302.0,Ametic,4743,1,E,306,S,True
2697_01,Mars,False,TRAPPIST-1e,27.0,,1893.0,487.0,4.0,0.0,0.0,Pimne,2697,1,D,91,S,False
5337_01,Mars,False,TRAPPIST-1e,40.0,False,286.0,0.0,2299.0,12.0,,Bre,5337,1,F,1024,S,True
7518_02,Europa,False,PSO J318.5-22,32.0,True,2502.0,700.0,1104.0,13902.0,484.0,Droning,7518,2,B,246,P,False
3535_01,Mars,False,TRAPPIST-1e,36.0,False,1304.0,0.0,7.0,18.0,0.0,Porki,3535,1,,,,False
2237_02,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Fushausive,2237,2,C,83,S,True
5589_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,786.0,0.0,11.0,83.0,Hermanapp,5589,1,F,1160,P,True
7219_06,Europa,False,TRAPPIST-1e,32.0,False,0.0,163.0,0.0,6953.0,50.0,Arible,7219,6,C,235,P,False
3033_01,Earth,False,PSO J318.5-22,21.0,False,0.0,27.0,1181.0,0.0,513.0,Wagnerray,3033,1,G,479,S,False
1325_03,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Barbes,1325,3,E,97,S,True
4733_01,Earth,False,TRAPPIST-1e,20.0,False,962.0,0.0,4581.0,105.0,0.0,Corman,4733,1,E,294,P,True
0438_01,Europa,True,TRAPPIST-1e,40.0,False,,0.0,0.0,0.0,0.0,Diateous,438,1,B,13,S,True
5023_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,0.0,474.0,12.0,Griffy,5023,1,G,813,P,False
9066_01,Earth,False,PSO J318.5-22,30.0,False,1269.0,9.0,0.0,0.0,0.0,Dotsondez,9066,1,F,1756,S,False
0474_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Chardst,474,1,G,69,S,True
2765_01,Mars,False,TRAPPIST-1e,27.0,False,1502.0,1.0,0.0,0.0,0.0,Curie,2765,1,F,532,S,False
3705_01,Earth,False,TRAPPIST-1e,19.0,False,238.0,1.0,28.0,207.0,119.0,Hubert,3705,1,F,769,P,False
2410_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,,0.0,0.0,Beckeetter,2410,1,G,391,P,True
4871_01,Earth,False,PSO J318.5-22,13.0,False,0.0,611.0,0.0,0.0,0.0,Mccarry,4871,1,F,990,P,False
1094_01,Earth,False,TRAPPIST-1e,60.0,,437.0,2.0,0.0,0.0,365.0,Webstenson,1094,1,F,224,P,False
2956_01,Earth,False,PSO J318.5-22,28.0,False,3.0,141.0,0.0,0.0,1689.0,Houseson,2956,1,G,470,S,False
6020_07,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,Hanner,6020,7,G,974,P,False
3579_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,1.0,0.0,2260.0,Cartez,3579,1,F,675,S,False
9158_01,Europa,True,55 Cancri e,30.0,True,0.0,0.0,0.0,0.0,0.0,Maglible,9158,1,B,298,P,True
9072_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Creke,9072,1,F,1758,S,True
3883_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Unreezy,3883,1,B,150,S,True
5880_01,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Pooley,5880,1,G,953,P,True
6834_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,,Coolez,6834,1,G,1111,S,True
7882_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Coxterez,7882,1,G,1271,P,False
3519_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Swanardy,3519,3,G,577,P,True
0930_01,Earth,False,TRAPPIST-1e,38.0,False,646.0,0.0,0.0,135.0,260.0,Sweett,930,1,F,192,P,False
0736_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,484.0,188.0,0.0,Mcbritts,736,1,F,156,P,False
0539_04,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Nalanet,539,4,C,18,P,True
8959_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Unhearfus,8959,1,C,298,P,True
5039_04,Mars,False,TRAPPIST-1e,35.0,False,1307.0,0.0,0.0,2.0,0.0,Bate,5039,4,F,958,S,False
8314_02,Europa,False,55 Cancri e,29.0,True,0.0,2949.0,0.0,2.0,654.0,Folumorly,8314,2,D,245,S,True
3913_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,93.0,1.0,0.0,542.0,Waterson,3913,1,F,738,S,False
1976_07,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Craleve,1976,7,B,82,S,True
1938_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,1508.0,110.0,117.0,Charpelaney,1938,1,F,369,S,True
7014_01,Europa,False,55 Cancri e,25.0,False,0.0,3512.0,20.0,24.0,1459.0,Speery,7014,1,C,257,S,True
5204_01,Earth,False,PSO J318.5-22,46.0,False,0.0,153.0,,0.0,397.0,Hughriend,5204,1,F,1061,P,False
6593_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,666.0,0.0,0.0,58.0,Matts,6593,2,F,1370,P,False
1849_01,Earth,False,TRAPPIST-1e,25.0,False,113.0,0.0,0.0,1282.0,0.0,Sellentry,1849,1,F,367,P,False
3032_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Wolfernan,3032,2,G,478,S,False
3875_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,3.0,785.0,0.0,Garzaley,3875,1,E,232,P,False
3413_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Franton,3413,1,G,559,P,False
8766_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mine,8766,1,F,1807,P,True
4773_01,Earth,False,TRAPPIST-1e,52.0,False,935.0,779.0,0.0,0.0,0.0,Sancasey,4773,1,G,777,S,True
3147_01,Earth,False,TRAPPIST-1e,21.0,False,17.0,427.0,31.0,257.0,0.0,Steinardson,3147,1,F,594,S,True
6459_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Olshaffey,6459,1,G,1047,P,False
9197_02,Europa,False,TRAPPIST-1e,41.0,True,0.0,7964.0,0.0,3238.0,5839.0,Platch,9197,2,C,308,P,False
1089_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Pronfraked,1089,1,D,41,P,True
5685_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bryants,5685,1,G,910,P,False
1829_04,Europa,False,TRAPPIST-1e,28.0,True,0.0,4424.0,3.0,207.0,1572.0,Gloother,1829,4,D,56,P,True
9034_04,Europa,False,TRAPPIST-1e,60.0,False,0.0,,947.0,668.0,1.0,,9034,4,D,288,P,True
6708_03,Europa,False,TRAPPIST-1e,36.0,False,994.0,526.0,0.0,7.0,1279.0,Sysilstict,6708,3,A,67,P,False
1254_01,Mars,False,TRAPPIST-1e,54.0,False,704.0,0.0,431.0,0.0,47.0,Breke,1254,1,D,44,S,False
3609_01,Europa,False,55 Cancri e,28.0,False,5.0,2052.0,0.0,3340.0,,Fralledic,3609,1,C,118,P,False
0794_01,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dutte,794,1,F,144,S,True
2254_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,10.0,0.0,702.0,1.0,Mcfaddenson,2254,1,F,455,P,False
4542_02,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Stracary,4542,2,B,150,P,True
0991_01,Earth,True,TRAPPIST-1e,27.0,,0.0,0.0,0.0,0.0,0.0,Acobsond,991,1,G,152,S,False
8741_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Alaring,8741,1,A,91,P,True
7396_01,Europa,False,55 Cancri e,28.0,False,6.0,3392.0,3944.0,987.0,0.0,Queldry,7396,1,C,271,S,True
7788_01,Earth,False,PSO J318.5-22,43.0,False,0.0,0.0,110.0,538.0,0.0,Guerson,7788,1,F,1488,S,False
3562_01,Mars,False,55 Cancri e,21.0,False,2581.0,354.0,1158.0,139.0,548.0,Nad,3562,1,E,212,P,False
3640_02,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Schwardson,3640,2,G,589,S,False
8294_01,Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,,8294,1,E,543,S,True
6775_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,,6775,1,G,1101,S,True
5814_01,Mars,False,TRAPPIST-1e,17.0,False,513.0,0.0,669.0,0.0,0.0,Bine,5814,1,D,176,S,False
8587_01,Earth,False,TRAPPIST-1e,25.0,False,637.0,0.0,89.0,312.0,2.0,Fielsenders,8587,1,F,1763,P,False
5408_02,Mars,False,TRAPPIST-1e,16.0,False,2116.0,0.0,350.0,0.0,901.0,Gene,5408,2,D,174,P,False
0222_01,Mars,False,TRAPPIST-1e,20.0,False,1406.0,0.0,0.0,11.0,0.0,Perte,222,1,F,41,S,False
2188_01,Earth,False,55 Cancri e,24.0,False,0.0,421.0,0.0,207.0,63.0,Hopez,2188,1,F,438,P,False
8728_07,Earth,False,TRAPPIST-1e,44.0,False,266.0,3.0,2.0,0.0,748.0,Fulloydez,8728,7,,,,False
5315_01,Earth,False,TRAPPIST-1e,18.0,False,454.0,0.0,0.0,324.0,0.0,Toddleton,5315,1,F,1086,P,False
0347_01,Mars,False,TRAPPIST-1e,27.0,False,434.0,0.0,1434.0,0.0,0.0,Kraie,347,1,F,64,S,False
5509_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,800.0,0.0,0.0,Douglasen,5509,1,F,1055,S,True
0389_01,Earth,False,TRAPPIST-1e,18.0,False,391.0,44.0,356.0,0.0,0.0,Savaraldez,389,1,E,23,P,False
3932_01,Mars,False,TRAPPIST-1e,18.0,False,659.0,0.0,2316.0,0.0,23.0,Vlate,3932,1,E,265,S,True
3862_07,Mars,False,TRAPPIST-1e,18.0,False,12.0,,1105.0,658.0,16.0,Ple,3862,7,D,124,S,False
3299_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Dillestron,3299,1,G,524,S,False
6512_01,Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oillepint,6512,1,A,80,S,True
4254_03,Europa,False,TRAPPIST-1e,62.0,False,0.0,22.0,0.0,3314.0,22.0,Idercaling,4254,3,B,136,P,False
4031_01,Europa,True,55 Cancri e,,False,0.0,,0.0,0.0,0.0,Listive,4031,1,C,131,P,True
5250_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dan,5250,1,F,1007,S,True
8157_04,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Morelly,8157,4,G,1313,S,True
8669_03,Earth,False,TRAPPIST-1e,55.0,False,506.0,0.0,456.0,0.0,0.0,Cartiz,8669,3,F,1677,S,False
6816_02,Earth,False,TRAPPIST-1e,28.0,,944.0,0.0,0.0,0.0,75.0,Ewiseston,6816,2,G,1108,P,False
7097_04,Europa,False,55 Cancri e,33.0,True,0.0,16.0,12.0,2349.0,12.0,Poilsive,7097,4,A,75,P,False
3539_01,Earth,False,TRAPPIST-1e,31.0,False,1.0,110.0,274.0,27.0,376.0,Edwartizman,3539,1,E,239,S,False
4788_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,778.0,0.0,Swanardy,4788,1,F,904,S,False
2906_01,Earth,False,TRAPPIST-1e,29.0,False,1.0,0.0,133.0,104.0,574.0,Gainebergan,2906,1,G,463,S,False
5132_01,Earth,False,TRAPPIST-1e,42.0,False,5049.0,477.0,0.0,0.0,0.0,Ellson,5132,1,G,828,P,False
9168_02,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Cassiding,9168,2,C,338,S,True
8474_01,Earth,False,55 Cancri e,21.0,False,39.0,53.0,94.0,33.0,518.0,Weaves,8474,1,F,1632,S,False
6883_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,1.0,0.0,398.0,Wolferguson,6883,1,G,1120,S,True
4359_02,Europa,False,55 Cancri e,40.0,False,0.0,17687.0,0.0,425.0,155.0,Sebleve,4359,2,C,137,P,True
6339_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Schmondez,6339,1,G,1022,P,False
0501_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,929.0,967.0,,481.0,Spedlybood,501,1,E,32,P,False
1002_02,Mars,False,TRAPPIST-1e,42.0,False,1050.0,0.0,715.0,0.0,3.0,Leste,1002,2,F,187,S,False
6858_04,Europa,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Spandisket,6858,4,B,229,P,True
4625_04,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ineedeve,4625,4,B,183,S,True
0221_06,Mars,False,TRAPPIST-1e,16.0,False,915.0,0.0,221.0,234.0,0.0,Reke,221,6,E,13,S,False
6094_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Brathful,6094,3,C,227,S,True
8214_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Exnutchor,8214,1,D,242,S,True
8754_01,Earth,False,TRAPPIST-1e,22.0,False,151.0,,613.0,6.0,0.0,Popelazquez,8754,1,G,1408,S,False
5065_02,Europa,False,55 Cancri e,26.0,False,606.0,1080.0,0.0,2011.0,0.0,,5065,2,E,326,S,False
8818_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Ballocks,8818,1,G,1427,P,True
3928_01,Europa,False,TRAPPIST-1e,28.0,False,3.0,1300.0,0.0,1250.0,1148.0,Witeronfus,3928,1,E,264,S,False
9227_02,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Hinglendez,9227,2,G,1498,P,True
2972_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1.0,1441.0,0.0,190.0,Yorkland,2972,1,E,182,P,True
8487_01,Europa,False,55 Cancri e,32.0,True,65.0,,0.0,88.0,9811.0,Boderbint,8487,1,C,282,P,False
8528_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,0.0,0.0,839.0,0.0,Chanash,8528,1,G,1369,S,False
8222_01,Mars,False,TRAPPIST-1e,43.0,False,1054.0,109.0,576.0,645.0,0.0,Sidie,8222,1,D,257,P,False
6030_07,Earth,False,TRAPPIST-1e,49.0,False,0.0,,0.0,0.0,0.0,Ellson,6030,7,G,981,S,True
6433_01,Mars,False,55 Cancri e,53.0,False,83.0,0.0,1590.0,60.0,0.0,Prité,6433,1,D,193,S,True
4661_02,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Moodman,4661,2,G,757,P,False
7715_01,Earth,False,55 Cancri e,18.0,False,1.0,5.0,305.0,347.0,0.0,Sterson,7715,1,F,1605,P,False
4163_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Woodwinton,4163,1,G,683,S,True
3215_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Warrison,3215,1,G,508,S,True
7514_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,0.0,47.0,2059.0,0.0,Josesh,7514,1,F,1555,P,False
1844_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Stannondez,1844,3,G,289,S,True
8243_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,44.0,0.0,795.0,69.0,Cooks,8243,1,G,1331,S,False
2029_01,Earth,False,55 Cancri e,43.0,False,0.0,6.0,730.0,1.0,0.0,Camerrison,2029,1,F,400,P,False
5384_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,4894.0,0.0,62.0,85.0,Dinger,5384,2,A,65,S,True
0702_01,Earth,False,TRAPPIST-1e,24.0,False,121.0,237.0,4.0,387.0,54.0,Sellahaney,702,1,F,127,S,False
7402_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Stioutody,7402,2,C,272,S,True
8060_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Chman,8060,2,F,1541,S,True
4673_01,Earth,False,TRAPPIST-1e,19.0,False,35.0,2.0,481.0,121.0,,Dicksons,4673,1,F,950,P,False
8970_01,Europa,False,55 Cancri e,28.0,False,,3751.0,0.0,5025.0,11741.0,Clugeammy,8970,1,C,300,P,False
7086_01,Earth,False,TRAPPIST-1e,24.0,False,590.0,0.0,1.0,168.0,16.0,Hamcmahon,7086,1,F,1467,P,False
3916_01,Europa,False,TRAPPIST-1e,14.0,False,2.0,881.0,0.0,578.0,214.0,Ciplanke,3916,1,D,128,S,False
3162_03,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Simonson,3162,3,G,500,S,False
0120_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,,Sacre,120,1,F,25,P,True
6385_01,Mars,False,PSO J318.5-22,21.0,False,435.0,0.0,422.0,16.0,0.0,Duncy,6385,1,,,,False
3079_01,Earth,False,55 Cancri e,22.0,False,35.0,0.0,36.0,581.0,0.0,Booters,3079,1,F,642,P,False
0365_01,Earth,False,55 Cancri e,,False,0.0,0.0,0.0,685.0,21.0,Jacostaney,365,1,G,51,S,False
4521_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,1.0,0.0,0.0,746.0,Oneidson,4521,1,F,929,P,False
5599_01,Europa,False,55 Cancri e,36.0,,380.0,686.0,0.0,295.0,1247.0,Caming,5599,1,E,364,S,False
4518_01,Earth,False,TRAPPIST-1e,49.0,False,820.0,1.0,690.0,292.0,13.0,Juartis,4518,1,G,740,P,False
